-498752,-1178917,67877
763383,121637,695606
-1491171,42441,-803302
-146929,-250572,-404167
-804116,-203062,162534
830430,61015,462009
-733303,-184509,-249796
204783,-541036,-204697
145447,715936,-81133
-1410038,-319136,-510224
780442,-313466,1037163
-2086598,-1231882,-369084
-341061,-41516,19554
-180753,680941,-146538
442952,-353698,637793
704616,-140199,-227369
-844850,-399719,-151669
-89347,939591,647015
-633707,-656564,618903
321922,-508111,650618
-370911,-704412,557977
-18882,58920,600894
-1191673,35926,-91161
-256378,89031,1015640
22395,-214503,-936415
-184102,-1265485,915280
366187,-80634,1653500
150701,-1386538,-284949
918864,168111,-381958
-701686,-321323,-820148
326634,146249,236317
-275978,-507466,326965
893437,-627881,2194476
515123,269901,-786846
66512,-325793,-692842
694374,766260,556276
303020,-1351192,425747
609305,-127580,1073204
-592623,-1219700,-524309
66084,-679829,-541603
-234257,594788,-292400
-785307,-1161771,-69524
-604782,7680,-175216
256796,170221,4841
474460,20248,398762
519772,-782636,-128914
1706361,919625,605699
58708,-846249,452646
516720,-321181,-660538
-932385,599079,-907118
192950,-209232,645991
-373088,-668195,66757
-10555,-828028,458799
-615086,402366,68898
-1450623,-718905,-183234
466570,749759,-687509
-1565287,-302987,-316863
245716,-106111,251325
-103150,941664,-166296
-321088,-422375,551042
767835,347065,-121315
-354811,-685232,-299743
690120,-840648,322506
-1005216,-669229,217960
205410,-499272,1012868
-391748,-21078,-66292
-432925,-1467292,460032
-79556,-341946,242180
-342827,-375435,770181
689685,-1219325,-34716
-811693,-217850,-642831
295593,570845,401103
76873,-1347636,66139
533905,-764259,1146699
-1450584,34169,-44436
328609,-366040,1128560
583641,226383,-307781
1679854,50708,362376
346557,-1260403,1019148
-766580,-1667829,-393121
-188362,563888,-480877
-906665,-585775,-405125
1320680,-991710,1531909
458071,-713061,-393019
403708,-1135304,-340189
-118486,-309058,69917
-411471,-181741,-73531
1544780,-88231,725179
161912,335406,70191
806293,362798,563296
711909,377964,-430014
461958,-142210,658145
-812394,-951720,166097
-93427,-308058,-456601
8028,-686661,-623059
318547,-121702,676921
672192,-194508,-22826
-495592,-561690,-785875
543704,923285,-433996
-291276,42622,361995
-583514,-550345,270056
-667916,537103,-637637
-89778,875928,432334
-508127,-1713454,266481
-207777,418212,1516227
228267,707909,435792
-305855,-1114277,265028
778487,-110012,907706
-833720,-667523,-1788
-662481,-193845,922522
-322123,-493480,147282
-789379,253014,-831445
242806,1191639,-335494
185012,-287875,223270
218830,-333188,298439
-636549,44452,-691804
-69718,-50745,-224692
-105275,-1510699,811795
-331535,-362976,199129
-786752,-900803,1282770
-49741,-812104,-196719
-232714,-810168,325429
-82552,-492096,777291
144591,-466083,83052
189477,-621325,-616655
196886,-448566,204227
-1175184,-419583,-153548
130556,501499,-7124
507223,147091,854839
1024734,341150,-576548
558798,-163287,-414122
87604,-271139,-339839
-178847,-23923,-120634
-540569,-862612,483201
-125243,-614335,-53964
179447,-231827,-33856
-419076,-290184,-339245
535186,-20132,856344
-589097,-1235946,-1122
-698199,-714981,523042
-575695,123881,1018645
-673367,-512562,-362473
-1304109,-626510,-678798
993531,-173689,49384
256411,-782926,-515168
712930,213697,306660
810050,-138459,-182183
-8244,-66832,718314
-317842,-25185,34700
-168110,372570,492601
-825454,114469,372810
257895,-593372,-330929
-1200882,462216,300365
-72685,-593366,1072785
339064,-790829,-306756
262161,-266113,305534
-533061,-653899,484273
-267322,142184,342418
169938,133628,403269
-104173,179598,1067968
750460,-231522,297589
-693550,-134304,-503933
-969751,480268,216369
-327893,481477,665346
256901,79895,1930201
-1072470,-1272807,-177049
-740141,-742239,-146021
-743088,-1881025,1646962
-483288,-31547,896279
-247594,-1087432,-189669
-416598,-174667,-962311
495853,250020,804416
-633616,-610736,-1720330
221703,374691,545862
712069,-6456,926195
560098,-258819,-848481
1012465,1175814,-72471
-273359,-259330,293567
-8057,-1171725,715528
-217533,769662,-406514
-928860,111665,-801071
-1005265,172131,-307072
-56514,1085810,202926
-408887,207716,271143
-584845,-693594,-676252
632199,1094388,356837
-687935,366009,-1165023
959888,1123366,-333449
-637086,1151677,-197819
1684459,-324137,372094
676744,-415487,634017
-139504,-253486,-300895
365948,-1242131,679778
82697,-609835,487361
286062,-970386,-401294
-792485,-972820,23924
486177,407868,376098
-1177223,-673703,-128343
1644003,924013,454984
4854,79088,-434129
-407597,113518,-92162
42355,454753,-298757
-967229,-965859,-174742
-789027,-312350,689307
-391579,240276,136973
949286,152930,401707
192178,41551,-437608
-380881,125281,-588965
219055,-96263,-495336
-256125,-893775,804065
1181640,1239217,2374
-115255,-498274,-1011833
740662,234461,347587
-378466,-704457,83205
610048,-219086,-123757
-637649,-628517,-160647
-5292,-637039,211847
-901852,-998332,1102367
67392,-875715,-40083
212491,1023593,-366937
235949,-352932,580725
-884605,-908324,-328657
-429626,-442297,501602
-374505,265087,-224628
513745,-1202021,-330041
-1029821,-1025843,-491085
-222322,569033,159869
41868,595802,119616
736908,17964,673211
221241,-31432,-624173
294872,558922,-175030
-1149941,-367534,-208927
440719,-510289,1019907
-1740394,346041,-24809
1388462,9733,1132036
63621,459649,-812102
472729,-700733,599253
-1104254,-316635,-445848
808799,-288827,301702
-624088,-1552360,-268880
-309841,147989,-184976
-289591,49879,538746
-372263,-921861,57276
1022732,-326656,1174626
-1453908,-381338,-681152
909029,-637806,-379147
487517,367030,737112
-431328,-1755905,1078830
-253666,-152650,62092
16066,396816,-362373
-250880,-775858,-440272
4910,6012,824449
-264741,-412981,572455
592194,-596323,-196704
-14048,363379,202207
898341,98351,-149945
-506557,250174,-1333340
1239916,805291,309970
-758518,-366285,431358
11199,-417411,362610
-94399,379087,-1277980
442771,12717,684271
-1638877,-550149,39103
998244,682905,1245902
-879989,-701838,-448432
189729,-556372,1210418
-189347,-224218,425481
-694246,-909462,-415899
212710,88438,121828
-315637,-968087,-244459
-583062,1254323,426300
-148599,112914,-487359
-314296,-1265256,633720
-450211,-1263212,1263018
206368,60100,-38383
-61623,-375796,-1634565
1081402,333322,-490512
173496,-356418,148200
-643283,-351627,602604
325503,-87499,164800
-222189,-4464,193565
-357667,-203804,-465588
-132943,752465,-672705
-596390,-1311103,415810
-485440,607725,1128983
735635,582530,-276885
-54938,258060,482436
-269566,-730845,329354
513580,188204,199395
-28021,-526541,-425325
15938,-537565,-80958
-901358,-174844,333872
-160229,33237,1373859
371512,-7435,-208930
391229,-520785,435610
-452241,-502768,-435548
-155383,-335673,619759
421506,-90091,-30897
1097707,-747542,763197
370159,-927804,393409
411841,-969147,807474
-772196,-555377,-1073664
-481742,-598824,-533111
-99063,-373944,154948
517657,-740513,863476
216848,-522398,-167403
-1077941,-524462,-646519
4450,1645312,-265394
278200,-658585,1172211
-356474,-1014342,-387773
821179,-418294,740063
870363,795547,259676
-69482,-988134,185286
783926,114415,-35495
-872728,193250,-382906
-927523,-102806,-265439
303511,-124470,227704
103536,-325049,-296774
8950,-396510,624157
516313,-71140,-153210
-875793,-485679,-279114
-510811,397926,361249
-1354237,-509760,865455
816412,-669467,586594
231549,-557824,-7161
-220999,-881007,240482
-219502,-323204,548353
-640045,-374627,649744
-107680,42081,79623
424531,271275,262306
1048084,-144607,614412
-92246,-983750,90111
-600656,822516,26263
1693266,177961,87353
-262480,-209394,-1700703
46385,1269248,80201
-1003950,-409363,-660679
192361,-171895,769634
-586453,493028,734378
-306876,-1166583,440963
43759,-94794,751830
265852,-16989,-275857
-168082,-467896,-348986
944242,-598285,1190462
202279,83928,638494
46040,-418019,-111021
-82890,-748877,154187
-1159129,-1348090,-402363
-498195,-47368,587417
42204,119009,-218941
837168,284638,55738
-506377,592161,-559099
571398,-48793,642635
-550271,154783,-369661
769301,257774,-99154
136017,711292,-979124
116768,-627910,-324727
-433435,548768,-222211
-42932,-857605,-354981
-485971,-1038048,767274
-654092,-326398,-644936
105824,-188917,-168384
209540,610522,84194
38609,80589,-693303
364709,-77995,433054
-602480,-22634,479471
208552,80544,418492
-160487,91709,-571413
828274,133487,738225
-40246,50406,-29992
-974782,-816113,67962
-604324,-65881,381735
-1234945,-930058,1006184
-602111,-926795,174197
-592870,-3674,-277065
588964,-161513,-164425
-556031,-980557,150107
333602,-688232,284395
-839487,-521965,-682814
-750053,-454327,227877
710853,-114872,167023
-740754,-605031,233680
-34204,-332199,-164070
-665314,426163,768783
168419,254680,607447
-749361,-999935,379429
-364892,-6418,1197551
-814921,-404571,-579815
-246242,-206254,-259705
872410,212652,852195
-242104,-1321488,-730657
851013,-234442,129740
-1228988,-322196,-194106
-142079,-94020,-588438
58828,121169,-120320
-828472,-1129556,663922
895027,-151588,1162086
609069,-122899,-225369
367205,-959559,1174819
740635,-506396,269383
-491491,-35774,-114497
-1343395,-1492749,173785
594566,314191,1907832
-1694964,-1241345,160722
347011,-91743,-547098
106,510396,462687
-109502,-711726,-1205207
-187856,644889,-490909
393884,217236,94425
525119,-128912,-541923
536729,214011,-56556
1454980,453384,843039
21722,-434784,-777207
-102874,-212652,526813
-220043,-522047,385378
-127777,-259741,223710
-1514,303197,567642
-959195,-669018,554282
540825,438991,1679789
217427,45399,-1156317
-70923,-424585,-504832
600237,974881,264711
304394,-467183,228447
187714,-137489,-347290
-447336,538314,216149
-74048,794539,-159903
-816891,-451395,571982
547419,674392,43995
192983,-1141527,-21423
-468632,185011,435092
-653575,-1001838,161811
95207,-89383,868622
-285384,649171,-185076
-56140,-820623,-194634
751099,268272,198394
115624,-37214,1022860
187713,-267443,-1151638
-167807,137450,-626346
-280793,-276568,318482
-727127,-71097,-368494
-545761,1904628,-616296
1011517,766959,-290481
-363538,-782348,550869
-281277,-526397,-40206
108747,324880,-113064
-394351,-1354020,106166
-377573,-201298,-1248702
-33588,-163709,-284571
-139543,361753,429669
1277966,265450,-487524
-1229591,-225336,-836659
544433,29547,1014784
-425837,174426,-737559
801329,-225147,-13764
-230855,-936836,253184
-40947,-952238,1204288
63210,-544653,161380
164190,-554102,-345247
42433,-375369,1136103
-491109,-1443473,1360278
-196886,-148344,-327124
503257,412809,-908498
100794,-272317,-481181
107245,-447456,423462
621039,379921,245888
-1622171,-1230937,-1109601
131525,1131211,93611
113594,-280832,10209
522444,-1230928,-162552
-6697,741311,660426
278869,599933,68265
-720482,-160335,155280
306624,430477,837150
-1533414,-355355,93107
-928504,-329960,1109273
244171,151504,403456
-1335328,-989968,-872058
-399018,287473,564345
380710,-501210,588343
-449156,162064,-645505
1608765,-682909,1042758
-15688,-368515,-12715
945079,876580,13876
319235,-209686,-205003
121567,-1295618,865528
-522704,-644963,-340033
-97664,-121124,167979
-134434,-732573,-59573
647793,482354,438729
-83803,40098,710045
332,-1226378,885597
-810004,-389891,13763
-1644736,-583105,-316715
6459,263795,139937
314646,64918,-826756
-1083537,-97054,-400815
90451,-135334,22079
405678,631493,-615593
301131,-340540,-231383
1273766,99023,577788
382911,587789,-70981
290730,-82769,-174029
-264824,-615920,121445
-481057,-838764,367502
-168979,-391524,685196
36117,-959541,-619700
442256,-906592,-432131
-1257647,-382230,-799921
-110561,-692884,533939
27212,-103098,514793
227527,-149733,1115103
51765,313899,-956656
-57083,985445,10408
-380173,103293,114703
-242958,-345441,-172977
-753931,98825,-87333
157801,159560,269043
-297588,-767586,1235215
-250478,277611,854299
628432,-201210,-443225
-30235,-767316,-261730
156336,-454246,1240208
-824731,-100193,-1391396
787176,-110065,8835
-117672,-161858,262809
275288,-487163,-463651
64445,-364123,540594
890133,-1074685,202375
299812,-1070777,493969
110563,-1728965,649302
74668,-359952,1590253
-477630,-1261749,-654522
-650314,132814,-418499
-281509,881921,855231
-567173,-747284,-104374
1298553,-359928,123525
-433511,75436,689488
-440572,-155692,-1165487
772690,626972,-148382
-601014,-178770,393112
202093,-163318,-105456
278377,1409433,-1356092
-464,-291994,-32742
-201653,-639292,552523
30222,759978,-236085
-323641,-300817,804860
634365,-595978,727525
-314282,-1221653,329388
-196120,-538068,455045
303848,-297465,-867723
183732,-555215,159776
51563,-1063764,-31600
-1557825,-843074,676555
-106135,97662,125470
-1028420,-178722,538377
279245,-61091,412522
-87723,-59098,168800
-456026,-630062,-89197
302622,166969,315438
-311831,-106740,-386277
-154383,634259,-17699
480573,-23276,-419013
-1309202,-40327,230990
345387,184628,387700
-596096,-1449314,286997
-276131,-721712,711705
216718,440473,251780
-273788,-199887,28926
788700,-631017,-749004
145996,774196,331982
95568,-731709,168914
-21431,-301086,-726045
-320176,-209025,543155
725956,-233591,1509730
-348464,-1513513,556529
-34086,-617377,-619240
-924038,-805990,112107
-513512,-1236199,-63592
-79496,219824,607463
1330493,200811,341885
760517,-920185,-229071
575976,253826,-691060
649,229953,-345348
-730485,-139118,-749049
-540688,-282427,1126827
-195223,-253373,795279
238307,-1698,479345
371777,-102962,-768893
874983,949909,221905
6302,-759337,-31439
79772,295992,-330130
88037,106021,832860
-617323,-1621407,255198
-496223,-643700,556933
-697728,-137800,-354293
-877987,-646650,430718
104769,657085,213754
138676,-491524,636414
-545318,-2106695,173402
120752,-731031,731200
87876,341859,304420
-346506,-306445,-344280
1050798,-52975,971153
-2065,74185,6573
-932328,-768558,-328981
-381882,-344557,85545
-602311,-415057,1349064
-316919,84883,-105515
402791,602522,-579291
-342116,922354,-1212633
-99006,-815055,596732
23942,286196,264284
-1114962,-1291620,-192823
38399,138963,114914
-145468,-594559,826256
386968,-438974,335661
891818,-235341,-109858
-954815,-417777,-728942
1275828,559953,1247195
-666092,-350282,115144
723455,-566969,246941
-2167724,-340038,-526356
422113,-512970,369253
-581845,-808227,471288
617016,86989,706795
1084374,438786,-417299
-182649,-1624744,-436447
-383706,-245111,142448
-768894,-580886,-518410
-463785,67986,-458857
-71650,761850,345106
714683,-918420,56787
-411421,225248,75135
313384,-449028,1170603
-932611,-1031130,-417195
707906,-551054,1017171
-20543,-369620,-581189
625455,-186555,-336209
163144,-3840,455711
277767,-139561,-27714
-1120555,-331719,43762
257886,-89009,619432
23150,-126894,480004
177133,-245215,-449461
326877,-123145,-556190
80649,15126,463855
-864333,-325846,-622593
-154399,566704,359963
-103880,-639106,1580285
773148,-1131487,858211
-610953,100939,-966934
-197501,-153748,484233
-167100,-551995,366829
-698748,-185482,367837
-906124,-1286142,308515
140840,763922,-200537
948796,278829,176903
125382,-273855,-229950
858983,-50515,225481
-978959,-234551,286665
710443,488473,1393847
-262977,-892470,-78771
-687178,-473368,-153924
302220,425561,-146051
-665943,-231338,-56201
642369,-971118,241570
-387544,241652,-348680
378515,-491132,226696
-578095,-367417,11387
435688,-139072,-104883
1123454,-1093344,44313
-2427,178886,-108667
615267,485243,-1257613
-13099,-65377,-103359
-695201,-9930,413438
-226027,-172349,896069
-908394,816922,51794
303867,-73063,170375
444040,302330,-558667
65148,-747381,842894
330957,85660,198690
355283,681034,-114098
-875853,-1296554,-765234
641530,947247,146819
-490656,-632559,-1374
205255,-103034,-611088
363587,-442282,-514488
-279458,-440535,735239
83143,75197,915924
-446101,-463737,-1158111
-853014,-115353,570685
-279341,-323216,879418
-420045,-1423056,265862
-105943,-853541,89610
313400,456572,941301
-696281,-1259625,224077
-549190,-923515,-938838
-791829,1115229,722209
-958889,-508929,-366129
-212223,606542,-271993
603142,298758,878978
-1335007,-629719,-318038
794606,442826,-31110
-178004,-52356,-579756
183014,-642394,-215243
655311,-258027,660345
-560761,-437734,-324153
-241540,-1360130,626992
-582469,239925,648037
-723060,-1498940,508567
443407,117790,-57045
-276229,472254,345649
55367,-845793,345407
374849,463392,-29350
-136788,104104,1033834
-733866,-708558,-151615
395901,-85517,545762
298940,610835,245774
-423596,-501054,-385543
277185,-415927,241827
351371,-758748,-325676
-215781,-467126,343856
