-180,-68,807,1002,-1005,-343,32,241,420
-68,807,-1105,-1005,-343,223,241,420,-187
807,-1105,-194,-343,223,1220,420,-187,-1923
-1105,-194,-1953,223,1220,380,-187,-1923,666
-194,-1953,-495,1220,380,-1295,-1923,666,-970
-1953,-495,333,380,-1295,887,666,-970,-49
-495,333,-1605,-1295,887,861,-970,-49,-1043
333,-1605,-851,887,861,1101,-49,-1043,-344
-1605,-851,2190,861,1101,-1347,-1043,-344,1261
-851,2190,-733,1101,-1347,29,-344,1261,-1376
2190,-733,926,-1347,29,677,1261,-1376,-280
-733,926,-119,29,677,-906,-1376,-280,209
926,-119,1430,677,-906,-260,-280,209,-18
323,1002,-1005,-402,32,241,149,113,-476
1002,-1005,-343,32,241,420,113,-476,1118
-1005,-343,223,241,420,-187,-476,1118,-237
-343,223,1220,420,-187,-1923,1118,-237,-471
223,1220,380,-187,-1923,666,-237,-471,789
1220,380,-1295,-1923,666,-970,-471,789,-501
380,-1295,887,666,-970,-49,789,-501,-1220
-1295,887,861,-970,-49,-1043,-501,-1220,166
887,861,1101,-49,-1043,-344,-1220,166,1053
861,1101,-1347,-1043,-344,1261,166,1053,235
1101,-1347,29,-344,1261,-1376,1053,235,-156
-1347,29,677,1261,-1376,-280,235,-156,840
29,677,-906,-1376,-280,209,-156,840,471
677,-906,-260,-280,209,-18,840,471,1293
-402,32,241,149,113,-476,-1552,1218,470
32,241,420,113,-476,1118,1218,470,-143
241,420,-187,-476,1118,-237,470,-143,-267
420,-187,-1923,1118,-237,-471,-143,-267,1010
-187,-1923,666,-237,-471,789,-267,1010,-268
-1923,666,-970,-471,789,-501,1010,-268,166
666,-970,-49,789,-501,-1220,-268,166,1523
-970,-49,-1043,-501,-1220,166,166,1523,177
-49,-1043,-344,-1220,166,1053,1523,177,-551
-1043,-344,1261,166,1053,235,177,-551,1213
-344,1261,-1376,1053,235,-156,-551,1213,-80
1261,-1376,-280,235,-156,840,1213,-80,-1517
-1376,-280,209,-156,840,471,-80,-1517,488
-280,209,-18,840,471,1293,-1517,488,-16
1206,76,722,545,-1281,71,-182,-1247,-640
76,722,-643,-1281,71,-186,-1247,-640,-1172
722,-643,-927,71,-186,647,-640,-1172,-366
-643,-927,1212,-186,647,1504,-1172,-366,36
-927,1212,1483,647,1504,1215,-366,36,188
1212,1483,663,1504,1215,419,36,188,-30
1483,663,-845,1215,419,794,188,-30,-1212
663,-845,1001,419,794,-1563,-30,-1212,-738
-845,1001,513,794,-1563,1616,-1212,-738,464
1001,513,-704,-1563,1616,882,-738,464,361
513,-704,-2102,1616,882,-1323,464,361,993
-704,-2102,-683,882,-1323,801,361,993,520
-2102,-683,107,-1323,801,-512,993,520,710
-683,107,1377,801,-512,1133,520,710,1595
545,-1281,71,-182,-1247,-640,-63,1039,-372
-1281,71,-186,-1247,-640,-1172,1039,-372,1487
71,-186,647,-640,-1172,-366,-372,1487,1473
-186,647,1504,-1172,-366,36,1487,1473,-2390
647,1504,1215,-366,36,188,1473,-2390,100
1504,1215,419,36,188,-30,-2390,100,1667
1215,419,794,188,-30,-1212,100,1667,549
419,794,-1563,-30,-1212,-738,1667,549,63
794,-1563,1616,-1212,-738,464,549,63,-1404
-1563,1616,882,-738,464,361,63,-1404,-459
1616,882,-1323,464,361,993,-1404,-459,1145
882,-1323,801,361,993,520,-459,1145,-195
-1323,801,-512,993,520,710,1145,-195,-452
801,-512,1133,520,710,1595,-195,-452,770
-182,-1247,-640,-63,1039,-372,-1234,466,-1909
-1247,-640,-1172,1039,-372,1487,466,-1909,-1168
-640,-1172,-366,-372,1487,1473,-1909,-1168,76
-1172,-366,36,1487,1473,-2390,-1168,76,-567
-366,36,188,1473,-2390,100,76,-567,-162
36,188,-30,-2390,100,1667,-567,-162,-273
188,-30,-1212,100,1667,549,-162,-273,-552
-30,-1212,-738,1667,549,63,-273,-552,-218
-1212,-738,464,549,63,-1404,-552,-218,51
-738,464,361,63,-1404,-459,-218,51,-1522
464,361,993,-1404,-459,1145,51,-1522,-1234
361,993,520,-459,1145,-195,-1522,-1234,-979
993,520,710,1145,-195,-452,-1234,-979,2033
520,710,1595,-195,-452,770,-979,2033,-1276
-63,1039,-372,-1234,466,-1909,214,-1415,463
1039,-372,1487,466,-1909,-1168,-1415,463,177
-372,1487,1473,-1909,-1168,76,463,177,208
1487,1473,-2390,-1168,76,-567,177,208,-602
1473,-2390,100,76,-567,-162,208,-602,-2606
-2390,100,1667,-567,-162,-273,-602,-2606,574
100,1667,549,-162,-273,-552,-2606,574,-1096
1667,549,63,-273,-552,-218,574,-1096,2046
549,63,-1404,-552,-218,51,-1096,2046,-971
63,-1404,-459,-218,51,-1522,2046,-971,326
-1404,-459,1145,51,-1522,-1234,-971,326,1196
-459,1145,-195,-1522,-1234,-979,326,1196,-472
1145,-195,-452,-1234,-979,2033,1196,-472,455
-195,-452,770,-979,2033,-1276,-472,455,1176
-1234,466,-1909,214,-1415,463,8,-870,-232
466,-1909,-1168,-1415,463,177,-870,-232,1498
-1909,-1168,76,463,177,208,-232,1498,-432
-1168,76,-567,177,208,-602,1498,-432,1082
76,-567,-162,208,-602,-2606,-432,1082,-371
-567,-162,-273,-602,-2606,574,1082,-371,488
-162,-273,-552,-2606,574,-1096,-371,488,-1893
-273,-552,-218,574,-1096,2046,488,-1893,-318
-552,-218,51,-1096,2046,-971,-1893,-318,-191
-218,51,-1522,2046,-971,326,-318,-191,1766
51,-1522,-1234,-971,326,1196,-191,1766,-1209
-1522,-1234,-979,326,1196,-472,1766,-1209,213
-1234,-979,2033,1196,-472,455,-1209,213,797
-979,2033,-1276,-472,455,1176,213,797,-1284
214,-1415,463,8,-870,-232,-348,-70,1246
-1415,463,177,-870,-232,1498,-70,1246,1392
463,177,208,-232,1498,-432,1246,1392,-1083
177,208,-602,1498,-432,1082,1392,-1083,-808
208,-602,-2606,-432,1082,-371,-1083,-808,-302
-602,-2606,574,1082,-371,488,-808,-302,1095
-2606,574,-1096,-371,488,-1893,-302,1095,-1828
574,-1096,2046,488,-1893,-318,1095,-1828,-520
-1096,2046,-971,-1893,-318,-191,-1828,-520,89
2046,-971,326,-318,-191,1766,-520,89,918
-971,326,1196,-191,1766,-1209,89,918,-682
326,1196,-472,1766,-1209,213,918,-682,1199
1196,-472,455,-1209,213,797,-682,1199,-719
-472,455,1176,213,797,-1284,1199,-719,-6
8,-870,-232,-348,-70,1246,-983,-1469,-354
-870,-232,1498,-70,1246,1392,-1469,-354,1272
-232,1498,-432,1246,1392,-1083,-354,1272,678
1498,-432,1082,1392,-1083,-808,1272,678,308
-432,1082,-371,-1083,-808,-302,678,308,-328
1082,-371,488,-808,-302,1095,308,-328,-2069
-371,488,-1893,-302,1095,-1828,-328,-2069,987
488,-1893,-318,1095,-1828,-520,-2069,987,1463
-1893,-318,-191,-1828,-520,89,987,1463,-1301
-318,-191,1766,-520,89,918,1463,-1301,148
-191,1766,-1209,89,918,-682,-1301,148,-14
1766,-1209,213,918,-682,1199,148,-14,706
-1209,213,797,-682,1199,-719,-14,706,984
213,797,-1284,1199,-719,-6,706,984,-635
-348,-70,1246,-983,-1469,-354,1192,-642,-1051
-70,1246,1392,-1469,-354,1272,-642,-1051,643
1246,1392,-1083,-354,1272,678,-1051,643,404
1392,-1083,-808,1272,678,308,643,404,197
-1083,-808,-302,678,308,-328,404,197,-171
-808,-302,1095,308,-328,-2069,197,-171,-1544
-302,1095,-1828,-328,-2069,987,-171,-1544,-1129
1095,-1828,-520,-2069,987,1463,-1544,-1129,-665
-1828,-520,89,987,1463,-1301,-1129,-665,-897
-520,89,918,1463,-1301,148,-665,-897,-1249
89,918,-682,-1301,148,-14,-897,-1249,648
918,-682,1199,148,-14,706,-1249,648,-2466
-682,1199,-719,-14,706,984,648,-2466,-582
1199,-719,-6,706,984,-635,-2466,-582,-53
-983,-1469,-354,1192,-642,-1051,1835,-2160,-236
-1469,-354,1272,-642,-1051,643,-2160,-236,410
-354,1272,678,-1051,643,404,-236,410,-438
1272,678,308,643,404,197,410,-438,-239
678,308,-328,404,197,-171,-438,-239,-1276
308,-328,-2069,197,-171,-1544,-239,-1276,-1403
-328,-2069,987,-171,-1544,-1129,-1276,-1403,350
-2069,987,1463,-1544,-1129,-665,-1403,350,254
987,1463,-1301,-1129,-665,-897,350,254,-158
1463,-1301,148,-665,-897,-1249,254,-158,-994
-1301,148,-14,-897,-1249,648,-158,-994,1033
148,-14,706,-1249,648,-2466,-994,1033,616
-14,706,984,648,-2466,-582,1033,616,910
706,984,-635,-2466,-582,-53,616,910,-2971
1192,-642,-1051,1835,-2160,-236,746,-102,542
-642,-1051,643,-2160,-236,410,-102,542,816
-1051,643,404,-236,410,-438,542,816,1268
643,404,197,410,-438,-239,816,1268,-80
404,197,-171,-438,-239,-1276,1268,-80,972
197,-171,-1544,-239,-1276,-1403,-80,972,-102
-171,-1544,-1129,-1276,-1403,350,972,-102,-615
-1544,-1129,-665,-1403,350,254,-102,-615,-1308
-1129,-665,-897,350,254,-158,-615,-1308,-1636
-665,-897,-1249,254,-158,-994,-1308,-1636,-1757
-897,-1249,648,-158,-994,1033,-1636,-1757,1537
-1249,648,-2466,-994,1033,616,-1757,1537,788
648,-2466,-582,1033,616,910,1537,788,-162
-2466,-582,-53,616,910,-2971,788,-162,811
1835,-2160,-236,746,-102,542,254,692,-1971
-2160,-236,410,-102,542,816,692,-1971,1034
-236,410,-438,542,816,1268,-1971,1034,-264
410,-438,-239,816,1268,-80,1034,-264,972
-438,-239,-1276,1268,-80,972,-264,972,1835
-239,-1276,-1403,-80,972,-102,972,1835,-172
-1276,-1403,350,972,-102,-615,1835,-172,1228
-1403,350,254,-102,-615,-1308,-172,1228,-640
350,254,-158,-615,-1308,-1636,1228,-640,951
254,-158,-994,-1308,-1636,-1757,-640,951,-156
-158,-994,1033,-1636,-1757,1537,951,-156,1415
-994,1033,616,-1757,1537,788,-156,1415,-973
1033,616,910,1537,788,-162,1415,-973,854
616,910,-2971,788,-162,811,-973,854,462
746,-102,542,254,692,-1971,-1151,726,1910
-102,542,816,692,-1971,1034,726,1910,-1120
542,816,1268,-1971,1034,-264,1910,-1120,540
816,1268,-80,1034,-264,972,-1120,540,-47
1268,-80,972,-264,972,1835,540,-47,337
-80,972,-102,972,1835,-172,-47,337,-1610
972,-102,-615,1835,-172,1228,337,-1610,-1816
-102,-615,-1308,-172,1228,-640,-1610,-1816,-739
-615,-1308,-1636,1228,-640,951,-1816,-739,-948
-1308,-1636,-1757,-640,951,-156,-739,-948,94
-1636,-1757,1537,951,-156,1415,-948,94,2112
-1757,1537,788,-156,1415,-973,94,2112,-362
1537,788,-162,1415,-973,854,2112,-362,-531
788,-162,811,-973,854,462,-362,-531,404
254,692,-1971,-1151,726,1910,186,-1214,1481
692,-1971,1034,726,1910,-1120,-1214,1481,-1815
-1971,1034,-264,1910,-1120,540,1481,-1815,201
1034,-264,972,-1120,540,-47,-1815,201,-1102
-264,972,1835,540,-47,337,201,-1102,-1106
972,1835,-172,-47,337,-1610,-1102,-1106,-1531
1835,-172,1228,337,-1610,-1816,-1106,-1531,-700
-172,1228,-640,-1610,-1816,-739,-1531,-700,852
1228,-640,951,-1816,-739,-948,-700,852,23
-640,951,-156,-739,-948,94,852,23,-181
951,-156,1415,-948,94,2112,23,-181,438
-156,1415,-973,94,2112,-362,-181,438,-190
1415,-973,854,2112,-362,-531,438,-190,-169
-973,854,462,-362,-531,404,-190,-169,147
-1151,726,1910,186,-1214,1481,1356,462,230
726,1910,-1120,-1214,1481,-1815,462,230,-324
1910,-1120,540,1481,-1815,201,230,-324,-224
-1120,540,-47,-1815,201,-1102,-324,-224,946
540,-47,337,201,-1102,-1106,-224,946,-1286
-47,337,-1610,-1102,-1106,-1531,946,-1286,-2600
337,-1610,-1816,-1106,-1531,-700,-1286,-2600,218
-1610,-1816,-739,-1531,-700,852,-2600,218,107
-1816,-739,-948,-700,852,23,218,107,410
-739,-948,94,852,23,-181,107,410,524
-948,94,2112,23,-181,438,410,524,535
94,2112,-362,-181,438,-190,524,535,1193
2112,-362,-531,438,-190,-169,535,1193,1127
-362,-531,404,-190,-169,147,1193,1127,510
-308,-993,-1107,-727,-956,-540,404,1365,-589
-993,-1107,167,-956,-540,-583,1365,-589,-1014
-1107,167,-2148,-540,-583,-115,-589,-1014,-69
167,-2148,-101,-583,-115,481,-1014,-69,-1687
-2148,-101,253,-115,481,-584,-69,-1687,-263
-101,253,-12,481,-584,-2332,-1687,-263,-166
253,-12,1299,-584,-2332,478,-263,-166,1002
-12,1299,895,-2332,478,-337,-166,1002,-2287
1299,895,-1216,478,-337,940,1002,-2287,-735
895,-1216,1593,-337,940,1911,-2287,-735,1577
-1216,1593,-158,940,1911,-31,-735,1577,861
1593,-158,1272,1911,-31,-1321,1577,861,667
-158,1272,-1864,-31,-1321,-1496,861,667,1747
1272,-1864,-642,-1321,-1496,363,667,1747,-2417
-727,-956,-540,404,1365,-589,-395,-931,940
-956,-540,-583,1365,-589,-1014,-931,940,-1046
-540,-583,-115,-589,-1014,-69,940,-1046,88
-583,-115,481,-1014,-69,-1687,-1046,88,1612
-115,481,-584,-69,-1687,-263,88,1612,1020
481,-584,-2332,-1687,-263,-166,1612,1020,-368
-584,-2332,478,-263,-166,1002,1020,-368,362
-2332,478,-337,-166,1002,-2287,-368,362,489
478,-337,940,1002,-2287,-735,362,489,-1152
-337,940,1911,-2287,-735,1577,489,-1152,-2190
940,1911,-31,-735,1577,861,-1152,-2190,416
1911,-31,-1321,1577,861,667,-2190,416,593
-31,-1321,-1496,861,667,1747,416,593,1445
-1321,-1496,363,667,1747,-2417,593,1445,-336
404,1365,-589,-395,-931,940,1729,-1868,183
1365,-589,-1014,-931,940,-1046,-1868,183,1399
-589,-1014,-69,940,-1046,88,183,1399,-446
-1014,-69,-1687,-1046,88,1612,1399,-446,-1075
-69,-1687,-263,88,1612,1020,-446,-1075,85
-1687,-263,-166,1612,1020,-368,-1075,85,-520
-263,-166,1002,1020,-368,362,85,-520,811
-166,1002,-2287,-368,362,489,-520,811,-294
1002,-2287,-735,362,489,-1152,811,-294,-332
-2287,-735,1577,489,-1152,-2190,-294,-332,-130
-735,1577,861,-1152,-2190,416,-332,-130,-1178
1577,861,667,-2190,416,593,-130,-1178,-1682
861,667,1747,416,593,1445,-1178,-1682,-1166
667,1747,-2417,593,1445,-336,-1682,-1166,-94
-395,-931,940,1729,-1868,183,-2171,851,833
-931,940,-1046,-1868,183,1399,851,833,-796
940,-1046,88,183,1399,-446,833,-796,-1471
-1046,88,1612,1399,-446,-1075,-796,-1471,426
88,1612,1020,-446,-1075,85,-1471,426,-147
1612,1020,-368,-1075,85,-520,426,-147,1665
1020,-368,362,85,-520,811,-147,1665,-915
-368,362,489,-520,811,-294,1665,-915,-138
362,489,-1152,811,-294,-332,-915,-138,1430
489,-1152,-2190,-294,-332,-130,-138,1430,-127
-1152,-2190,416,-332,-130,-1178,1430,-127,-284
-2190,416,593,-130,-1178,-1682,-127,-284,1161
416,593,1445,-1178,-1682,-1166,-284,1161,-258
593,1445,-336,-1682,-1166,-94,1161,-258,3061
1729,-1868,183,-2171,851,833,-1195,2057,-1612
-1868,183,1399,851,833,-796,2057,-1612,-198
183,1399,-446,833,-796,-1471,-1612,-198,-1519
1399,-446,-1075,-796,-1471,426,-198,-1519,-505
-446,-1075,85,-1471,426,-147,-1519,-505,1947
-1075,85,-520,426,-147,1665,-505,1947,342
85,-520,811,-147,1665,-915,1947,342,496
-520,811,-294,1665,-915,-138,342,496,365
811,-294,-332,-915,-138,1430,496,365,-173
-294,-332,-130,-138,1430,-127,365,-173,-359
-332,-130,-1178,1430,-127,-284,-173,-359,-1371
-130,-1178,-1682,-127,-284,1161,-359,-1371,-416
-1178,-1682,-1166,-284,1161,-258,-1371,-416,-625
-1682,-1166,-94,1161,-258,3061,-416,-625,-1597
-2171,851,833,-1195,2057,-1612,-38,-882,2303
851,833,-796,2057,-1612,-198,-882,2303,465
833,-796,-1471,-1612,-198,-1519,2303,465,-741
-796,-1471,426,-198,-1519,-505,465,-741,438
-1471,426,-147,-1519,-505,1947,-741,438,959
426,-147,1665,-505,1947,342,438,959,-396
-147,1665,-915,1947,342,496,959,-396,-377
1665,-915,-138,342,496,365,-396,-377,-672
-915,-138,1430,496,365,-173,-377,-672,521
-138,1430,-127,365,-173,-359,-672,521,-715
1430,-127,-284,-173,-359,-1371,521,-715,-333
-127,-284,1161,-359,-1371,-416,-715,-333,-81
-284,1161,-258,-1371,-416,-625,-333,-81,-1195
1161,-258,3061,-416,-625,-1597,-81,-1195,-1216
-1195,2057,-1612,-38,-882,2303,285,766,-169
2057,-1612,-198,-882,2303,465,766,-169,1225
-1612,-198,-1519,2303,465,-741,-169,1225,-273
-198,-1519,-505,465,-741,438,1225,-273,634
-1519,-505,1947,-741,438,959,-273,634,117
-505,1947,342,438,959,-396,634,117,-211
1947,342,496,959,-396,-377,117,-211,1258
342,496,365,-396,-377,-672,-211,1258,-449
496,365,-173,-377,-672,521,1258,-449,-231
365,-173,-359,-672,521,-715,-449,-231,1153
-173,-359,-1371,521,-715,-333,-231,1153,-529
-359,-1371,-416,-715,-333,-81,1153,-529,1428
-1371,-416,-625,-333,-81,-1195,-529,1428,488
-416,-625,-1597,-81,-1195,-1216,1428,488,1417
-38,-882,2303,285,766,-169,-1484,799,2
-882,2303,465,766,-169,1225,799,2,167
2303,465,-741,-169,1225,-273,2,167,-2197
465,-741,438,1225,-273,634,167,-2197,885
-741,438,959,-273,634,117,-2197,885,598
438,959,-396,634,117,-211,885,598,-1059
959,-396,-377,117,-211,1258,598,-1059,60
-396,-377,-672,-211,1258,-449,-1059,60,1161
-377,-672,521,1258,-449,-231,60,1161,-913
-672,521,-715,-449,-231,1153,1161,-913,155
521,-715,-333,-231,1153,-529,-913,155,1022
-715,-333,-81,1153,-529,1428,155,1022,1009
-333,-81,-1195,-529,1428,488,1022,1009,1234
-81,-1195,-1216,1428,488,1417,1009,1234,-942
285,766,-169,-1484,799,2,-654,846,855
766,-169,1225,799,2,167,846,855,739
-169,1225,-273,2,167,-2197,855,739,-167
1225,-273,634,167,-2197,885,739,-167,848
-273,634,117,-2197,885,598,-167,848,1995
634,117,-211,885,598,-1059,848,1995,274
117,-211,1258,598,-1059,60,1995,274,-236
-211,1258,-449,-1059,60,1161,274,-236,662
1258,-449,-231,60,1161,-913,-236,662,-1232
-449,-231,1153,1161,-913,155,662,-1232,-21
-231,1153,-529,-913,155,1022,-1232,-21,-2187
1153,-529,1428,155,1022,1009,-21,-2187,-209
-529,1428,488,1022,1009,1234,-2187,-209,761
1428,488,1417,1009,1234,-942,-209,761,970
-1484,799,2,-654,846,855,-207,596,391
799,2,167,846,855,739,596,391,579
2,167,-2197,855,739,-167,391,579,-910
167,-2197,885,739,-167,848,579,-910,384
-2197,885,598,-167,848,1995,-910,384,294
885,598,-1059,848,1995,274,384,294,-90
598,-1059,60,1995,274,-236,294,-90,-1329
-1059,60,1161,274,-236,662,-90,-1329,587
60,1161,-913,-236,662,-1232,-1329,587,1304
1161,-913,155,662,-1232,-21,587,1304,1433
-913,155,1022,-1232,-21,-2187,1304,1433,2078
155,1022,1009,-21,-2187,-209,1433,2078,391
1022,1009,1234,-2187,-209,761,2078,391,130
1009,1234,-942,-209,761,970,391,130,-624
-654,846,855,-207,596,391,-1380,-701,1093
846,855,739,596,391,579,-701,1093,1594
855,739,-167,391,579,-910,1093,1594,1454
739,-167,848,579,-910,384,1594,1454,1072
-167,848,1995,-910,384,294,1454,1072,1912
848,1995,274,384,294,-90,1072,1912,-404
1995,274,-236,294,-90,-1329,1912,-404,-186
274,-236,662,-90,-1329,587,-404,-186,-815
-236,662,-1232,-1329,587,1304,-186,-815,-1671
662,-1232,-21,587,1304,1433,-815,-1671,-442
-1232,-21,-2187,1304,1433,2078,-1671,-442,1863
-21,-2187,-209,1433,2078,391,-442,1863,496
-2187,-209,761,2078,391,130,1863,496,-1665
-209,761,970,391,130,-624,496,-1665,-118
-207,596,391,-1380,-701,1093,78,-189,145
596,391,579,-701,1093,1594,-189,145,1771
391,579,-910,1093,1594,1454,145,1771,-1653
579,-910,384,1594,1454,1072,1771,-1653,-988
-910,384,294,1454,1072,1912,-1653,-988,-1031
384,294,-90,1072,1912,-404,-988,-1031,-554
294,-90,-1329,1912,-404,-186,-1031,-554,9
-90,-1329,587,-404,-186,-815,-554,9,-1091
-1329,587,1304,-186,-815,-1671,9,-1091,-502
587,1304,1433,-815,-1671,-442,-1091,-502,-420
1304,1433,2078,-1671,-442,1863,-502,-420,-1635
1433,2078,391,-442,1863,496,-420,-1635,-479
2078,391,130,1863,496,-1665,-1635,-479,-26
391,130,-624,496,-1665,-118,-479,-26,-718
-1380,-701,1093,78,-189,145,640,-847,1255
-701,1093,1594,-189,145,1771,-847,1255,1098
1093,1594,1454,145,1771,-1653,1255,1098,1173
1594,1454,1072,1771,-1653,-988,1098,1173,-1193
1454,1072,1912,-1653,-988,-1031,1173,-1193,-1327
1072,1912,-404,-988,-1031,-554,-1193,-1327,1892
1912,-404,-186,-1031,-554,9,-1327,1892,914
-404,-186,-815,-554,9,-1091,1892,914,-837
-186,-815,-1671,9,-1091,-502,914,-837,1983
-815,-1671,-442,-1091,-502,-420,-837,1983,-221
-1671,-442,1863,-502,-420,-1635,1983,-221,-1156
-442,1863,496,-420,-1635,-479,-221,-1156,580
1863,496,-1665,-1635,-479,-26,-1156,580,-497
496,-1665,-118,-479,-26,-718,580,-497,-281
78,-189,145,640,-847,1255,-2941,-63,-50
-189,145,1771,-847,1255,1098,-63,-50,-462
145,1771,-1653,1255,1098,1173,-50,-462,2
1771,-1653,-988,1098,1173,-1193,-462,2,-136
-1653,-988,-1031,1173,-1193,-1327,2,-136,-884
-988,-1031,-554,-1193,-1327,1892,-136,-884,-966
-1031,-554,9,-1327,1892,914,-884,-966,-333
-554,9,-1091,1892,914,-837,-966,-333,1537
9,-1091,-502,914,-837,1983,-333,1537,1188
-1091,-502,-420,-837,1983,-221,1537,1188,2274
-502,-420,-1635,1983,-221,-1156,1188,2274,-441
-420,-1635,-479,-221,-1156,580,2274,-441,2406
-1635,-479,-26,-1156,580,-497,-441,2406,-113
-479,-26,-718,580,-497,-281,2406,-113,252
-1187,-11,-564,-154,413,790,68,-1449,67
-11,-564,-1103,413,790,-713,-1449,67,2671
-564,-1103,353,790,-713,1507,67,2671,752
-1103,353,214,-713,1507,1433,2671,752,525
353,214,-1069,1507,1433,-3,752,525,-726
214,-1069,320,1433,-3,603,525,-726,-656
-1069,320,-155,-3,603,733,-726,-656,-322
320,-155,-63,603,733,-1073,-656,-322,1007
-155,-63,-1325,733,-1073,-820,-322,1007,-84
-63,-1325,-335,-1073,-820,1368,1007,-84,-886
-1325,-335,843,-820,1368,308,-84,-886,-1683
-335,843,336,1368,308,-606,-886,-1683,820
843,336,-475,308,-606,1257,-1683,820,301
336,-475,294,-606,1257,2099,820,301,1356
-154,413,790,68,-1449,67,448,219,466
413,790,-713,-1449,67,2671,219,466,963
790,-713,1507,67,2671,752,466,963,-698
-713,1507,1433,2671,752,525,963,-698,-45
1507,1433,-3,752,525,-726,-698,-45,-925
1433,-3,603,525,-726,-656,-45,-925,2051
-3,603,733,-726,-656,-322,-925,2051,417
603,733,-1073,-656,-322,1007,2051,417,422
733,-1073,-820,-322,1007,-84,417,422,-993
-1073,-820,1368,1007,-84,-886,422,-993,-738
-820,1368,308,-84,-886,-1683,-993,-738,575
1368,308,-606,-886,-1683,820,-738,575,301
308,-606,1257,-1683,820,301,575,301,-47
-606,1257,2099,820,301,1356,301,-47,954
68,-1449,67,448,219,466,671,-1995,-798
-1449,67,2671,219,466,963,-1995,-798,1012
67,2671,752,466,963,-698,-798,1012,811
2671,752,525,963,-698,-45,1012,811,-1063
752,525,-726,-698,-45,-925,811,-1063,-577
525,-726,-656,-45,-925,2051,-1063,-577,851
-726,-656,-322,-925,2051,417,-577,851,467
-656,-322,1007,2051,417,422,851,467,1404
-322,1007,-84,417,422,-993,467,1404,-429
1007,-84,-886,422,-993,-738,1404,-429,-777
-84,-886,-1683,-993,-738,575,-429,-777,163
-886,-1683,820,-738,575,301,-777,163,892
-1683,820,301,575,301,-47,163,892,964
820,301,1356,301,-47,954,892,964,2552
448,219,466,671,-1995,-798,770,1671,1931
219,466,963,-1995,-798,1012,1671,1931,589
466,963,-698,-798,1012,811,1931,589,-2212
963,-698,-45,1012,811,-1063,589,-2212,-1061
-698,-45,-925,811,-1063,-577,-2212,-1061,2185
-45,-925,2051,-1063,-577,851,-1061,2185,573
-925,2051,417,-577,851,467,2185,573,476
2051,417,422,851,467,1404,573,476,-1195
417,422,-993,467,1404,-429,476,-1195,-972
422,-993,-738,1404,-429,-777,-1195,-972,0
-993,-738,575,-429,-777,163,-972,0,170
-738,575,301,-777,163,892,0,170,-416
575,301,-47,163,892,964,170,-416,-828
301,-47,954,892,964,2552,-416,-828,1525
671,-1995,-798,770,1671,1931,323,28,570
-1995,-798,1012,1671,1931,589,28,570,-668
-798,1012,811,1931,589,-2212,570,-668,167
1012,811,-1063,589,-2212,-1061,-668,167,-590
811,-1063,-577,-2212,-1061,2185,167,-590,1208
-1063,-577,851,-1061,2185,573,-590,1208,-713
-577,851,467,2185,573,476,1208,-713,-1411
851,467,1404,573,476,-1195,-713,-1411,-1409
467,1404,-429,476,-1195,-972,-1411,-1409,-1128
1404,-429,-777,-1195,-972,0,-1409,-1128,1361
-429,-777,163,-972,0,170,-1128,1361,568
