0,0,877746,8449
0,0,951226,0
284264,717312,223189,0
216156,0,80674,89551
445544,0,299939,106232
252355,30837,0,833197
792401,147767,0,0
0,776377,0,0
0,333904,253107,557925
98523,0,0,0
0,0,0,0
170169,0,0,434029
0,727233,102573,141129
0,0,658535,0
544923,1516905,217425,639013
0,121403,423715,0
0,0,0,0
173023,733685,373922,477068
89549,0,621085,1090976
348518,0,88492,438356
304439,0,710032,0
1055570,0,0,0
0,76289,0,0
974057,4386,0,143089
0,0,0,0
0,0,0,67964
0,86401,0,0
0,0,0,719457
0,84463,765762,0
1355843,0,347280,53455
405747,0,0,315911
608499,924427,221926,0
0,0,74374,1175351
0,23206,0,715345
0,285852,0,0
596634,263276,0,1022465
0,34246,0,628906
0,136904,0,0
0,112640,0,0
0,389520,167078,279870
0,0,0,0
830521,336551,454604,0
897787,0,0,255010
0,0,0,0
0,0,44623,622810
1280594,0,21923,180978
564329,0,0,0
1249702,114148,479040,0
726481,0,327875,83588
0,0,0,16613
245844,0,0,467541
0,0,1129672,1720
0,567962,0,181203
0,358276,42469,0
0,777578,621576,0
0,0,492979,0
1586038,863392,0,0
0,0,0,0
99563,0,0,0
0,489143,422101,900435
0,0,0,309031
0,0,821176,0
367499,370303,55386,170380
0,138206,443438,66730
0,765984,300858,0
309949,0,0,846507
956946,128008,330638,359765
284495,0,87047,685410
176164,0,197246,0
862143,0,0,641961
0,0,0,950844
227713,285688,0,151206
714754,0,0,208991
494288,0,0,0
1401277,0,0,0
0,301300,365118,0
0,431942,0,0
0,0,0,735988
0,643336,86539,0
0,0,76694,0
0,242028,922346,0
0,378726,0,0
247317,0,0,0
0,226316,574455,883602
0,436959,0,0
0,0,0,0
12104,0,267938,86036
311713,0,0,281599
459617,0,0,0
941574,223012,0,240950
0,0,351214,0
0,1123487,0,0
0,725739,0,342267
0,0,411129,0
0,605610,708625,0
0,0,0,0
605471,0,0,133172
303855,0,160218,0
885688,0,388193,1067358
798049,0,0,274084
447804,0,0,384523
0,0,858242,384690
186448,658902,0,0
0,0,0,0
0,660381,0,1009803
0,0,768412,0
0,0,46042,478394
0,627519,0,0
0,0,0,175548
242240,0,223113,0
651243,513245,908139,747868
443265,0,0,0
120364,477038,0,0
0,346337,0,0
57163,372931,576988,0
0,463655,305146,0
346790,0,87680,100074
0,0,280408,0
107019,0,484942,640292
1039177,0,0,0
394928,300716,0,991463
0,614622,0,553815
550019,248922,237604,762930
0,0,0,62247
0,0,278289,0
460600,664331,0,119712
116567,171967,0,0
0,20316,0,222609
41313,398583,0,0
1015296,618520,266385,430691
0,0,0,0
850292,0,0,0
0,345017,945377,0
357452,245582,0,0
0,26585,498059,61669
0,400191,520871,199463
369179,0,0,678329
0,858454,0,0
0,0,0,321084
451259,0,0,0
0,692638,0,0
0,0,0,247044
583429,512641,0,0
0,0,1151893,255635
0,0,985932,0
0,0,547964,0
0,236829,0,0
255533,513703,0,146817
0,0,0,143937
754125,0,303477,0
525644,0,0,484612
0,0,0,0
551024,0,200638,765506
0,0,689106,131799
0,0,0,289926
0,468560,1429768,628296
0,0,1516595,0
0,0,0,0
0,0,274667,279584
165470,271226,0,372320
0,0,0,0
443008,104156,321729,0
0,0,0,0
0,0,0,0
795584,134792,2466,834479
358294,0,0,482691
0,0,0,138418
347949,0,450220,477865
758145,1515502,0,290306
31936,590332,0,0
81110,359285,458110,1364590
214250,793089,642344,0
0,0,0,0
0,1716943,0,0
0,3603,1594831,0
0,0,619072,0
0,0,960165,0
0,27022,218261,0
1680899,0,693632,0
151277,0,1176441,0
500714,0,0,87221
0,0,0,354137
617349,701905,767176,0
0,6776,545413,0
0,0,983363,0
475106,498601,0,543499
0,445362,208835,0
633380,0,0,0
0,0,1797225,21662
0,207886,0,0
947918,0,0,0
0,237266,351038,0
0,0,0,54263
304877,1089063,0,0
0,0,494682,0
0,0,812841,388521
0,0,603485,0
666543,1195460,1307428,395636
0,0,236033,37772
0,0,0,457638
578316,235089,0,0
0,530677,133330,610647
0,0,0,0
1152796,701857,528033,976991
1304444,0,0,0
202287,0,0,32916
0,0,0,211156
0,0,0,0
0,0,0,0
113313,0,687625,443094
0,997147,355266,410452
0,460799,1072120,0
515412,0,348821,0
489888,414199,0,0
405939,536238,260033,0
0,0,599572,356233
0,0,0,500241
0,0,400124,1496829
426089,1295711,0,335848
0,94206,601954,0
0,269,0,0
534997,0,717982,0
345640,644528,0,0
143156,0,0,836
0,229165,355144,0
0,0,34667,0
0,358059,105244,37794
537692,628295,658419,0
0,0,513238,0
0,84590,64488,0
418594,667684,0,0
0,0,400148,0
0,0,511583,149130
0,517805,0,0
94218,193394,850795,143675
0,0,217854,0
1201084,767016,229190,843613
0,760652,111515,0
0,515151,0,0
0,0,13451,0
0,0,0,0
0,0,0,0
109023,0,1189145,0
0,0,0,748860
492417,0,417183,917252
308456,125762,0,742255
433653,67382,535483,12540
75045,231552,0,0
530845,0,900067,0
189437,0,0,0
339848,0,0,515736
0,252926,0,0
144428,0,601742,844138
53143,491579,0,454233
419469,0,771384,0
0,0,0,0
0,0,0,169505
629195,0,0,0
1906,553769,0,760472
0,283592,190680,0
793590,24895,1114752,581499
578561,715014,494309,18365
0,0,0,0
69109,460940,0,0
0,0,0,358282
0,0,0,0
179116,0,623582,768631
0,0,3046,599128
72942,214144,219812,0
1306426,412106,0,0
0,0,248643,184012
104089,0,349140,242250
285731,57785,0,0
0,0,0,0
0,54781,0,0
353189,226132,6090,638190
0,481657,0,0
0,100473,0,0
0,104666,202772,663320
0,0,1341249,194591
754539,0,0,0
102161,0,1067468,0
0,0,172651,0
151594,0,0,0
0,662885,373583,0
0,932608,838358,156532
0,709523,483657,0
312797,663126,752583,77987
0,522720,809211,0
122616,145081,408648,0
0,42335,0,0
0,170408,675617,119356
898343,0,0,0
0,138064,798360,0
0,238529,0,51585
0,0,0,265727
536923,689145,0,0
0,0,0,31277
0,465023,0,0
0,0,1033085,1290830
245094,0,0,23625
0,0,0,227914
281555,554429,0,0
0,0,0,326364
149927,175738,0,0
336525,0,0,478634
0,114693,0,412582
0,516547,49167,165052
143939,31324,134507,765639
0,0,329683,736127
0,0,0,222007
0,470388,0,0
547366,65709,5165,390040
655242,0,21905,0
794786,0,423981,0
717264,129522,0,0
132049,910588,0,0
0,0,0,429910
40013,0,0,697281
0,637415,0,0
255470,0,86450,274506
0,0,100830,363073
0,0,247241,267195
649123,427065,0,0
668225,0,0,0
0,321485,0,628705
516516,67349,0,218473
450939,639295,0,0
0,583813,0,504045
223932,430718,0,1388166
0,0,574195,109258
0,0,525335,0
0,1020086,0,0
0,563500,0,0
254277,155462,0,0
407172,0,213780,221795
1311874,0,0,458039
0,0,0,78584
314952,0,139447,0
0,0,0,0
0,100724,199278,1237158
0,320265,65502,884572
0,0,377740,0
0,601242,397700,0
389705,357004,0,0
10118,315437,0,0
336892,500577,0,0
0,0,622303,535928
0,215685,0,0
349725,0,77790,0
181244,565148,0,0
158857,641864,0,0
338688,0,0,0
0,571656,0,324684
0,0,297416,763949
0,0,102240,0
845152,983604,0,0
0,188933,820534,545974
0,467685,882899,0
0,506750,413104,483616
499811,740450,9182,0
0,0,0,42086
218889,422094,0,199606
486389,0,0,702380
0,0,10904,42651
1339544,775932,0,48695
0,247726,0,0
0,270459,0,0
0,458761,610372,488495
0,1543551,234602,0
0,0,1224554,0
221444,1222852,852418,0
212541,8144,584782,0
0,0,0,0
0,0,739196,0
413125,670636,105223,620375
1011812,0,0,837955
0,0,151,0
0,0,383049,17519
0,584006,1354487,0
255321,691803,0,294960
1029324,519884,0,0
717821,537335,0,249270
0,0,681656,0
750672,0,0,1020074
0,0,765980,515929
1173303,1387568,0,0
446639,0,0,151837
0,0,32957,68446
1627512,0,0,569154
0,0,0,44023
0,0,0,0
0,120002,869964,1225027
435043,750660,335122,0
0,0,0,0
105524,0,0,0
288497,449829,107997,0
0,0,120316,0
0,557883,92294,336180
0,0,0,0
0,0,322998,0
626812,114380,84290,164337
391436,1065408,0,0
991713,108053,0,454095
63156,0,435305,0
137650,0,0,0
0,0,0,0
573099,0,0,87564
0,0,213787,0
0,254030,179412,0
0,0,1362301,1199685
247921,0,284034,842622
314286,0,0,0
0,0,989815,852790
0,456372,824614,467386
0,1019911,0,571887
540910,639001,0,0
0,1024974,299147,0
0,0,1359237,0
345744,1167896,0,898138
452603,0,567942,452956
0,0,0,350645
150149,0,1983483,0
0,0,0,0
0,0,0,0
264871,0,47333,1406131
435643,0,0,0
90468,0,0,0
0,0,1321603,101678
525458,0,0,574927
0,0,0,38166
209012,376170,1072635,391204
241704,0,152961,298433
0,0,0,230681
612448,0,0,0
0,281630,0,0
131047,70231,642869,467645
215696,766888,343910,0
1017229,155749,150402,0
142200,0,833018,0
1240491,48602,0,255181
35200,0,60413,0
0,319295,0,281527
0,0,1083596,0
0,1444112,957087,0
124676,0,0,0
0,532020,843643,67462
749463,0,0,0
233668,0,0,357281
1133071,0,0,0
1062796,0,0,1725067
0,0,129139,636762
1649026,1345525,0,567191
468129,0,233867,0
0,982857,0,0
11411,0,391261,0
0,0,0,0
0,0,146518,0
307480,527378,0,1532713
0,544496,0,144520
362623,930688,0,0
0,0,891345,460842
0,633083,34986,0
0,111430,31025,0
0,0,337517,0
0,0,0,284181
0,0,0,252325
561307,688416,0,366602
0,834614,450239,374704
318146,31829,0,0
0,109259,472095,0
507616,725737,0,1004498
0,0,866225,453200
487019,366384,0,0
0,0,0,0
40898,224251,168432,0
0,0,694789,640010
204070,549870,0,0
0,0,0,0
244782,920890,803684,193181
0,69535,158730,0
223933,344672,0,0
0,0,409035,772990
0,902973,243105,553214
135206,0,0,192664
0,1061601,457059,322719
0,0,594349,437339
0,0,203391,0
0,0,86522,0
30717,0,0,0
1094253,0,857250,448175
981379,1124867,0,486111
513335,0,333755,155575
0,1603920,0,0
0,0,286008,402181
964189,0,0,34656
338805,0,27817,765260
163632,169344,0,0
1039970,0,0,1621874
0,0,379637,186980
2298947,51314,0,1360514
461739,0,662642,396208
0,497421,0,491818
123595,135989,0,0
0,0,0,0
0,0,140354,0
397910,10783,0,104993
0,0,0,0
0,0,274803,0
490539,0,543247,0
557199,388627,0,778444
786295,125730,0,853893
817633,0,69956,860637
0,71477,0,1089518
0,0,0,499348
0,142731,180809,710716
0,405364,0,288553
0,0,8760,0
1312230,577326,0,1067535
0,0,0,0
0,208747,0,0
0,0,597102,409975
141226,635996,50447,463277
0,420029,813036,0
806769,716856,0,0
238566,598614,95458,0
120796,888216,0,388610
0,0,0,26256
0,453653,0,0
0,0,0,0
456032,867712,0,0
656109,0,0,25715
0,0,0,0
491740,0,1570033,1045171
0,0,382981,101779
392290,0,0,0
0,0,322266,0
88125,0,0,0
0,0,0,0
0,64768,0,1511594
0,4379,0,0
131525,73845,0,453072
0,101309,190800,0
0,542668,382261,0
0,134877,1327669,0
770778,1064898,0,0
138037,482343,598196,0
489088,240667,0,0
0,0,1353295,1189226
279729,0,787743,864714
62727,0,0,395214
0,0,352627,0
0,222497,0,531218
407318,0,0,0
421428,334993,659981,647707
0,532593,0,0
607437,0,380755,194960
0,938322,525387,0
538512,0,666767,126977
0,0,680839,0
1007555,555201,0,0
206134,342500,25454,0
0,0,211427,1779511
0,619434,0,274677
0,0,0,259617
0,0,919168,0
946215,0,691129,0
0,0,0,0
351193,0,315502,0
0,0,1209386,0
1155536,7022,0,626070
0,218343,0,663590
458127,0,284657,282038
329620,0,49888,972670
384241,638241,0,0
0,0,0,94198
877006,0,0,821794
321080,0,848179,1567945
1192001,1078265,0,92459
0,37808,685755,1117111
0,840225,214595,0
568671,0,0,1323184
0,834642,0,0
0,229170,0,0
0,503833,123240,649556
323889,905623,121561,0
0,955269,39751,0
0,685056,0,0
0,625722,1102151,245979
319242,0,985844,474084
245741,893070,0,0
811039,648483,0,0
0,0,443173,0
945291,0,0,0
0,0,0,0
138391,0,295282,0
194059,0,383721,0
230060,0,3888,0
0,204953,0,0
0,0,808962,1186414
282055,612842,80964,0
530278,0,0,0
0,0,1425907,0
25361,655579,0,0
0,0,0,0
551560,0,476253,746910
0,482368,460943,0
0,294877,0,0
0,1079623,597305,255759
236259,0,26161,0
0,0,0,0
48373,0,0,0
289231,0,0,928878
650616,0,81295,180338
0,22358,654389,955681
295971,0,0,0
0,0,0,0
372068,0,0,384841
1240464,129602,0,254506
130486,0,0,0
0,0,580457,537145
897246,0,44641,0
0,0,0,0
733450,896652,0,0
0,0,1149075,0
0,0,0,0
0,0,1556167,46171
0,0,452597,0
437804,0,652163,0
0,0,273846,0
0,0,0,207432
0,0,690042,0
812988,44103,472851,769020
0,756989,0,101721
164910,1318252,0,97209
0,0,487828,179645
277713,0,0,876938
0,0,743221,0
822264,303065,0,302904
1105589,0,0,1396929
488019,0,0,52810
1003812,0,0,452593
0,30873,0,463282
0,587267,0,466588
235844,36893,0,812966
0,249338,434219,561260
0,0,731667,0
572824,1085963,184159,31630
463642,0,0,45488
447629,0,87353,941011
230349,0,0,153594
368354,0,188887,48027
94274,0,0,0
185962,71182,726040,370297
0,321990,40697,322615
0,0,18715,0
627371,562079,69784,272657
0,0,0,0
0,25359,0,0
0,0,0,0
0,132134,0,0
811048,0,0,0
403863,414334,0,0
532094,217902,0,158892
234505,106550,0,0
1553935,0,223220,347890
272756,659824,679757,0
0,957644,172559,0
0,375806,143428,171547
923534,519056,915050,0
176154,0,0,1001747
0,520926,0,0
313642,0,0,71505
0,0,0,529524
1207095,106835,435250,0
0,0,0,0
0,0,250298,0
1118255,724417,516231,751354
1118834,0,77266,0
524765,0,0,1305094
0,402319,350377,0
246206,224098,413991,0
0,0,0,0
1015038,0,0,0
0,0,0,0
341240,80267,70928,0
0,150310,953951,643406
0,0,0,0
0,50053,0,0
0,0,484387,275413
224323,0,0,0
0,0,0,0
328634,687551,0,491258
871274,0,0,334641
0,0,0,535900
1506272,0,0,131883
0,594772,0,846598
0,0,0,0
650225,0,424877,0
891503,0,0,1260415
575316,0,0,567735
643455,226014,0,667409
0,1115058,0,0
0,348073,0,21724
80910,479385,172672,331247
0,25562,322763,0
0,0,382914,0
129317,606965,0,0
146330,352862,1158082,0
0,0,590124,287763
0,1583828,172452,105642
0,1184500,495047,0
0,0,0,0
0,252506,491810,229622
0,0,0,0
0,0,196336,0
0,220225,553279,851791
0,0,144089,0
0,131135,478856,0
0,635352,32559,886532
0,0,370440,0
0,547262,646494,280413
0,181650,221080,0
0,249364,346381,376006
0,0,0,0
952457,775055,235871,236745
100539,0,843376,863203
0,0,0,445994
420947,0,398345,0
0,0,984428,0
0,0,0,0
595115,325456,703346,0
578613,289782,0,0
0,0,0,0
679045,0,1012321,0
207681,0,0,0
0,0,0,0
0,0,818792,0
218837,0,0,529956
785109,0,0,950290
627921,0,377363,255605
446744,0,0,922010
0,0,0,229465
1218641,427380,0,438110
109189,0,0,0
0,66121,0,0
0,0,842707,893622
0,17215,665250,0
0,298279,143270,0
0,0,654583,0
0,0,428449,0
89566,125052,0,0
0,0,0,32916
452235,0,0,165742
850607,296236,0,373225
0,0,1113796,22907
695847,290503,0,496259
0,0,0,0
391991,217027,293047,264588
0,0,449486,0
111329,0,0,0
0,0,721549,407136
299350,739443,449949,0
0,0,0,0
520463,1081264,466221,0
0,952267,0,0
0,168308,0,0
0,0,0,706839
0,417324,0,0
0,0,427484,0
18558,451854,699584,0
302174,692553,0,0
711410,0,0,1252014
82911,350110,0,0
582668,211745,0,0
0,130562,0,0
0,0,58485,0
0,62492,74871,0
0,0,1011151,0
848928,1367912,624504,0
0,0,1402171,583402
0,1001310,745984,0
237137,0,158402,189190
0,897571,0,205452
258840,0,0,0
0,613627,920849,0
373874,0,0,871236
0,0,0,0
1014683,0,0,0
0,279304,0,0
0,0,0,0
0,312158,689827,1079236
0,0,97237,0
0,0,966022,0
343868,774232,0,249138
0,493834,520808,0
0,0,0,0
0,625765,1132869,1729574
134348,176787,412585,144220
0,0,4768,229713
0,525186,147332,0
0,510958,341974,0
0,366999,0,0
300843,182036,482672,983234
160303,0,0,291205
0,0,473951,677571
0,403893,118262,0
0,0,351420,45887
0,136380,235314,0
0,534461,0,779480
236024,0,125449,125741
256970,0,234547,0
256850,0,723289,0
269198,0,0,893781
128601,196686,0,0
695168,0,1078089,1253161
818639,357052,0,0
0,510544,0,0
800981,0,0,0
1247896,0,0,0
0,0,0,0
0,0,211250,0
0,0,0,417496
0,0,13555,0
1910258,498969,0,0
528751,422911,0,1050508
414131,125343,0,440617
28959,0,450511,1340263
800087,2400,0,1784314
0,330627,0,0
484173,71008,0,611698
0,346850,0,0
0,402951,0,0
0,0,0,972566
505867,0,0,520466
0,86404,0,0
395768,0,151823,0
0,23929,0,0
592383,347434,0,0
0,0,0,0
947656,0,0,1060195
0,128594,0,122348
935615,0,77525,1028637
394964,0,159915,236236
0,0,0,0
105317,0,67876,0
0,155754,440979,115095
0,0,0,0
481138,0,923466,1181286
10324,531151,584554,661588
433384,0,0,475062
0,405879,120033,0
0,0,0,0
0,0,0,0
696230,784952,265119,358467
0,0,286830,0
0,0,119157,0
920210,935345,1493718,0
0,0,1017634,0
0,0,0,0
497445,629667,290089,215390
962869,676921,0,0
0,0,0,0
50594,0,563630,1158452
261004,0,0,0
0,0,0,0
0,708364,141599,0
0,0,0,0
186937,0,0,0
874489,0,803299,0
500161,0,0,0
287634,0,13431,800419
976327,1217032,252701,0
138024,0,389290,0
0,0,0,0
1559065,0,0,882049
0,0,343864,0
0,0,0,1243202
0,814243,0,0
89369,0,568264,53816
251095,0,1177106,0
0,144039,1360120,0
703617,0,29685,90864
1130666,817236,0,1051986
0,0,0,288258
362187,0,0,637810
0,0,0,0
620502,0,0,452322
0,0,385547,112977
145192,437431,397604,0
0,0,0,0
0,501720,0,0
0,0,0,0
688012,376821,568745,201712
0,198304,0,102642
0,0,0,0
215220,591223,0,800680
676591,671749,0,0
32661,222738,0,0
0,493752,104943,769525
0,63060,0,0
0,0,213848,0
0,408611,0,0
0,1041994,684228,283031
453472,0,742575,0
294474,275074,1104596,0
72742,0,322160,891066
0,0,1559775,872446
772216,765677,0,0
0,189419,0,0
420886,0,0,0
441714,196308,604489,679962
962710,693272,0,0
0,400753,0,0
0,256598,0,511027
0,908303,0,0
0,742845,133936,0
0,185810,0,0
0,0,365270,0
253143,198847,988919,877333
0,832555,0,0
0,0,0,0
672624,0,173192,955200
137244,595006,249514,0
0,0,0,0
118185,0,0,0
1790381,0,991065,147672
233970,0,621739,370443
228849,0,899093,1779857
0,1024874,0,0
0,625395,818929,0
0,536617,0,0
1267231,994082,0,0
0,0,0,0
0,0,758415,121710
0,132355,20214,139353
615406,0,0,290338
800661,0,0,471711
142706,0,1648907,12558
617718,815527,161688,0
94248,86609,0,0
1139928,0,0,563568
0,345237,363862,0
0,325151,0,0
0,68552,1375489,0
0,563995,0,0
0,85981,793739,670083
0,367693,0,970253
295967,0,0,0
292017,0,0,0
200974,169478,909927,0
0,600564,272066,266153
553722,530257,459845,117284
404644,589391,302910,0
0,214154,1006515,0
233548,895211,492584,351934
0,196333,64139,0
0,0,832620,0
0,25586,791296,0
496498,0,0,0
0,695751,0,0
1980551,54233,0,0
0,0,361079,0
565482,0,0,515570
0,0,86169,0
1497607,524117,0,0
0,351204,0,150285
0,547496,558925,950850
0,512493,0,1270064
0,1297863,534294,0
0,1327832,468104,0
0,0,992866,1032093
310816,0,0,142401
32185,0,376931,309383
0,460282,0,0
524923,0,0,0
22002,623932,0,0
142462,0,656035,111501
509235,0,0,0
27780,140205,0,0
0,242420,0,102435
0,102930,797345,269752
0,818497,0,529933
416686,76036,0,0
0,262973,449205,0
265396,0,217434,0
0,0,46828,0
0,190209,0,0
181032,640259,0,0
0,0,0,751038
0,236176,0,115814
0,0,310943,0
0,475393,0,50444
0,949473,441481,10332
0,890404,584863,394561
0,925756,0,0
822232,690566,26717,38187
0,0,483851,0
1132785,0,0,103934
0,0,0,777107
0,431843,0,0
0,0,803931,1263470
136892,0,244540,14953
0,0,0,0
119083,0,0,267567
556668,547878,0,0
557648,757440,0,0
0,0,0,446310
0,239200,0,414541
0,368554,0,0
0,0,1251735,0
0,333615,185467,0
246863,0,942965,0
1346376,555781,0,0
619893,0,0,0
171630,348059,0,102585
0,0,685636,611752
78709,384519,0,0
0,0,0,115847
0,786240,0,205944
0,1079283,771507,46083
0,0,168578,0
162421,0,0,0
500498,0,631998,152264
598580,0,0,554830
1213414,0,0,0
578892,0,331104,1846938
31070,0,0,757862
843699,93476,1031866,316048
969677,0,206661,27689
0,0,0,0
996114,0,27194,509297
0,0,317252,0
0,96008,0,0
0,0,219933,1049217
124999,511009,0,0
0,0,0,0
110,0,150303,69833
550705,0,0,200474
105788,0,0,0
0,824712,421787,562584
728006,0,231251,1087410
0,222692,0,0
621792,0,0,527286
997022,97270,306231,434561
829466,0,185461,0
0,111348,0,0
0,0,118042,535870
0,403996,682617,374190
808904,27837,0,467221
0,288596,0,375882
0,0,580658,0
505988,429106,0,876420
902065,0,0,2624
0,0,0,548702
78445,0,539164,0
526963,0,0,0
0,0,0,0
810854,0,955388,488328
0,1114944,1774637,0
499865,343362,0,0
0,0,1451584,500091
0,354183,1212124,0
3391,0,0,0
0,442611,795480,0
0,0,0,298927
599234,0,0,1066384
0,522583,0,0
322399,190380,0,0
493717,260553,0,0
829654,475454,55058,521236
719406,0,280058,0
59066,0,163828,170
0,269700,221811,0
0,0,78170,7841
0,0,0,0
403093,0,205077,1089875
0,0,0,0
0,0,0,0
0,731910,285930,0
407649,0,0,0
0,0,0,0
45118,0,0,299251
330134,0,0,234377
909685,546291,0,567499
320961,411025,0,0
109890,828907,60926,0
0,846147,0,0
0,0,32086,0
0,625758,1089964,0
313388,0,776363,0
0,286350,1143910,0
0,0,96939,0
951341,0,0,0
7737,0,243166,0
0,0,0,0
592555,0,0,0
481073,0,0,0
0,0,0,0
0,855924,0,0
423915,824462,0,344531
0,80705,1623486,235713
0,0,287666,0
739191,389433,622422,44364
0,0,0,554225
11400,0,0,1584435
0,0,0,0
0,0,0,200665
444678,0,180316,0
1081495,761515,329837,808256
277447,0,823232,0
0,449286,509116,258128
0,1010948,67855,191463
51017,138223,797690,0
0,0,0,0
88513,128761,149800,0
0,0,180396,461013
0,0,554861,841279
304699,1083615,0,0
339819,0,0,1036326
0,0,90136,328620
978181,0,0,912402
193508,462064,0,0
556135,0,120550,0
390995,0,441525,0
0,0,0,0
0,0,725932,0
249337,0,0,0
25752,0,387509,510366
0,835471,712048,468100
903923,0,533016,152299
107840,79342,0,386229
11499,0,799728,597954
623804,927261,0,129326
0,0,1447418,410427
615465,0,0,87769
634571,172160,696956,0
0,0,0,0
0,0,0,158424
0,768164,506282,0
98424,1009459,924085,408965
0,0,265518,0
489321,1032897,0,0
104322,858195,503313,467027
896248,0,0,0
0,0,638318,10433
286216,0,0,83661
0,100575,0,0
166119,92933,447345,0
0,0,0,0
0,0,44890,0
0,252994,0,0
173684,0,777091,183382
0,0,274186,0
1235034,0,1094894,970894
1017374,0,0,0
303693,0,0,93251
0,0,730150,160347
832771,0,0,30862
0,0,0,0
447059,0,0,381417
0,764629,0,44526
237571,385707,0,0
640181,274229,278348,678837
0,1752046,565227,0
0,869858,67519,0
0,1127433,0,0
427108,0,180877,0
0,0,0,0
0,0,431275,18099
0,389280,885391,0
293034,770565,0,0
0,0,1663984,1271989
0,324487,0,86628
0,0,0,506778
0,2335090,0,0
0,84334,415873,0
0,235601,0,0
409622,316266,194429,0
222610,687028,0,0
0,0,652362,0
0,0,755008,0
294669,0,0,331563
0,0,0,481794
1002293,270410,78249,0
490152,0,0,684082
354294,0,0,190532
1336204,0,797729,50186
0,527276,19427,0
0,582297,0,0
0,142470,0,247314
0,0,0,0
0,0,461933,20424
0,738870,733753,0
1119752,0,693228,1375680
814739,0,246065,704238
1304224,0,0,0
1279194,0,0,528252
539007,207027,0,484442
601749,0,0,949757
390021,0,0,0
0,1086674,0,501546
18989,0,0,0
205292,305250,0,0
0,207938,0,0
0,0,0,593326
0,0,0,0
27840,0,285020,0
0,121153,0,0
0,1176734,0,0
1016283,1427440,0,0
0,391940,439373,0
103896,0,636580,0
0,82778,640792,0
0,228804,0,0
0,8622,166482,0
167978,0,18372,514658
0,1322717,0,217033
41281,1540748,0,253851
0,0,194301,0
570504,0,228544,458147
0,0,928153,915724
293441,0,0,0
0,493910,1310729,0
