166279,-915731,-174292
-19840,869679,849913
-429830,59497,-593124
60751,816144,467146
-574558,1058264,-703609
105795,518866,769952
175444,1282703,-634040
-147535,-181349,-224914
-350018,671754,-139245
19557,339949,-485231
-668144,108454,-588783
-49160,-133810,794205
300818,506138,-579604
723978,711433,145878
-436067,-458072,-764354
-27498,1223897,109404
166039,-811406,26931
-506947,1037138,-176299
-751412,-682052,-483631
67366,581238,1321661
19257,-291089,-553162
15989,764958,-331699
-404777,491440,292518
190820,-468702,134039
23422,-754885,57906
628570,784502,1200046
-441930,-374068,-1011696
-430994,1170069,696453
32043,-1198467,165912
366348,543328,510690
465216,-75675,142382
-51608,681418,-889504
195777,-85838,-141509
473765,1933209,-440641
-173717,-44800,123952
-789459,793468,-1234228
462887,1360680,743294
-553091,-488555,-341682
521853,402932,333135
-799907,266285,-265724
-467205,-22418,902720
138072,133198,98265
29179,738204,102437
4207,-217176,225237
6931,726946,405109
-90403,-485754,-429877
28886,1282348,-147074
-140727,-917763,385896
-42134,506189,32544
202037,-419047,-2730
320015,113074,-66955
566322,593990,-654775
-343241,632271,256732
407697,-92021,-687558
585000,1461105,364208
-789090,203863,-913171
-305396,740768,-2922
261987,547167,179423
306311,1206116,-442014
-349610,240127,97793
-232564,1051587,-767801
395959,722952,512582
65135,415455,-241237
293634,688235,-65802
-315386,1011007,-118807
-447841,362771,546362
400657,935186,250901
-567024,-186891,-96496
-370028,1674039,-4982
183550,-486569,100474
-151774,690301,25857
-497695,261731,289587
-480455,-261588,305643
500650,466643,478435
-852569,-30309,-292852
11433,1362185,608951
18338,237107,-12324
-703392,693214,498882
-408369,-140330,-123749
-188071,-162794,721205
8237,520235,102972
24700,106472,137200
175060,1164896,-360449
-217005,762517,-584689
-354335,886300,206682
309814,344657,-809369
687992,767931,324079
-501840,1252944,-953745
-277909,247470,-650724
-535248,932958,603635
-487765,-998159,-461671
223489,-188797,400139
-74667,-1211191,-142364
847980,493290,-261309
-36650,453759,-872049
-146672,956331,-119901
-547909,772177,164988
-322191,410748,-546257
-245347,769559,160882
-454664,-1210764,1027909
-112350,281171,351399
24053,-553873,356620
-189953,-255868,167705
882237,1587690,-540799
339859,-40118,-551038
-271210,663208,-957645
577243,-612499,1367237
-847248,-598718,-321864
-24929,-1414998,582611
-94395,204189,-231751
294812,536696,493833
-553851,-438813,-398199
18880,756910,-578970
733802,523887,317837
363719,431567,-293167
150870,801765,-1472630
-711205,488365,441593
-924764,-626223,793118
-80315,-608584,435644
481622,153551,906037
408470,1604501,-161221
511128,-558353,265180
360553,-163715,273314
-771,-27958,-594642
235563,1798561,-502884
47955,538080,-397791
-547005,949956,5269
-142040,1442775,-338922
52843,681846,1247141
-835029,-730430,-540278
734386,1368708,193340
875051,248391,-86032
-269888,-115147,-163711
-860644,844645,10745
-290069,617946,78504
126544,784842,220299
799217,916155,1007885
-524310,-588899,58188
-691853,-100289,715362
-96989,-627646,672905
-245246,36274,652470
-553462,-211878,43386
629726,1547167,-62135
-193101,-653997,-182837
-853292,1174311,80050
113030,526747,149111
302267,376535,403334
135130,421004,-299773
-324287,444994,-7688
-736759,585069,-484630
-209785,1257922,229717
463438,-221865,-799679
314236,642611,-183714
224398,-174217,-170704
189064,442564,-812794
17572,292113,-271677
-812709,747300,-587701
-122629,-296375,370456
111230,343097,347243
-284207,242994,-321832
-21723,856115,-10962
-257843,-116012,26178
-267140,-316417,-62865
196047,-870010,644221
-153802,1391774,103417
-774618,-655242,-331562
15313,533913,565879
519670,-77262,685045
30680,-347024,172923
-386396,15565,154873
213222,-728070,195291
542402,82798,437513
-149349,289874,-390298
-132051,-597,201633
-79885,770672,-448069
-36962,333875,-472360
502847,-193416,283687
254011,-20601,-96870
350873,1345411,-194113
188223,380693,-106260
-351329,1354045,-281382
86450,855205,223657
97504,263860,-243827
452283,767718,-373092
109962,743678,-78190
-306718,860172,-104306
-136696,-632184,-141848
233511,-190101,1053862
-245008,-337062,-204736
-29810,504058,-143969
-169865,862651,468761
171170,-335087,346426
-610983,130342,-562980
-657707,586408,234860
-294712,381957,393766
51007,703288,49312
-184145,271095,236361
-697326,375998,422513
-315978,347165,439199
191328,138020,220860
329164,-436104,-65185
267516,630244,163264
148461,-923444,630856
-613042,106858,-323925
71669,1465960,-5895
111354,663063,-160541
141914,-667447,-584373
-78039,777540,-523173
-220969,480178,22818
-233696,228552,-279794
-206463,532542,-378860
141424,540432,54622
212018,816019,-419020
-134529,1261298,-725162
-793744,620247,-143043
314954,430078,283508
727171,8767,415856
-298279,-718832,35104
-555185,601159,270373
-381179,602404,-387012
26259,23239,-11672
-628501,255004,-539630
170676,68738,791148
-7705,-950016,52468
139094,-103594,297963
67786,723228,-360462
-642641,324209,620471
-837801,-455829,-13405
105241,-106891,614947
-217352,-93184,473127
360621,15730,215353
601634,-322119,44085
258397,754356,110784
-567016,280222,-883802
-457131,456309,-347278
-337648,136116,494443
-537309,511563,256500
-394396,51581,-77366
-83157,-52755,1229133
-496177,520676,-39793
-39429,-401321,562030
529400,-24835,664256
1057714,-35019,-440579
145616,790462,-564381
-342407,897162,-453603
-241599,687220,574589
205174,123140,-245982
881016,-24113,-597985
13293,-1142359,152397
303703,-156607,303245
-124571,-420763,-548942
-142241,-600831,77798
151512,747852,100920
-144019,-125244,-389640
96793,809543,-615071
185070,1263526,362456
-429243,393756,308682
-396091,862235,-124405
-406397,614696,702197
575147,933234,-148185
180022,433027,122746
-730338,619677,87738
560952,112064,77594
326248,865921,-403995
459726,604487,-554212
195996,1257184,-466506
-252823,1003747,-63649
-153805,-533891,19435
-775866,-176405,911616
41495,788071,-191150
-7891,268044,582988
-974563,-1032061,-315150
468911,254897,964070
-376990,326109,-348195
-278350,1379358,-486639
-79735,869457,437844
-199219,573363,869489
-226096,-133915,628955
-457197,-220634,1127030
-691087,-84239,211268
965159,795770,952116
412165,778304,-1062522
555283,2277793,-124852
-732982,804709,-1084280
79070,1458911,-1128319
722648,-150358,-54518
-301090,1052080,-198341
-408401,-680746,-241712
-409666,12298,252062
10162,950012,-547916
98365,898390,-71975
417510,625963,-252418
-168569,869475,-1244535
-353869,-615553,228864
-706859,143454,460604
-720021,-1261487,539670
-642013,826577,546104
-82647,-1052328,514165
-220842,-142519,892745
-323014,294696,1503
492964,252555,794754
945860,-612609,-94628
-169263,581565,-503148
-425123,-138130,176171
-395147,806534,-403029
-614227,294213,375649
-172934,-1044224,-146716
616000,27959,576469
1162280,131947,-76007
298087,80062,-1026252
230764,1358498,-956577
-75906,631870,-1170916
-180577,1347745,452341
-489082,-166494,-1308943
368993,1443519,807854
-277398,51160,-187370
60542,490501,-122587
-240075,-339129,-69492
-469628,-1180628,203710
1057077,-236201,806422
-197545,-936072,-765363
-47842,687913,1041526
-65848,-451136,182758
-92767,-733487,902561
-331608,-208245,708483
-289165,-710832,497297
741008,1436770,843817
-261494,-721813,-383370
-640090,2135657,-185651
231627,-85291,808365
-176050,483642,-489854
259546,512304,-800853
815960,-221792,689267
-116580,715624,-355100
-315274,-691287,-44081
168319,1293229,436362
108096,-870402,-105887
169551,-367089,190752
-51412,-1010957,63887
251836,-1098052,552100
-205091,602742,-217004
-270321,-484547,319310
-60921,1174501,-911537
231187,1857913,313003
-666518,292003,-568705
-837866,559225,520995
-10059,1017861,1437448
299410,-634022,46530
-185439,-565690,581649
-208441,280556,278740
461335,-759820,108832
135146,134512,-54419
1078948,-106483,261590
403345,576261,-79913
160819,403790,-843267
471671,1028368,303899
-1301691,96444,-831596
-146024,1694610,388463
-236367,-467241,-384208
-507384,470634,846612
199362,1230925,915235
207652,-1213989,-211374
231271,604293,-249334
347870,707936,-13092
-685787,-30610,-360242
-29323,-45298,866969
-185527,91557,1079107
230646,364469,157829
85079,281141,571463
-435853,1237754,-323826
169113,-870335,402725
-89041,785487,-274384
81975,-484342,-454086
168202,1072046,-344395
305979,2128275,348813
253977,-193068,-473616
-561002,834493,252383
-678355,29805,82769
365174,-986094,887470
-171642,-220577,136678
249577,-224586,621898
21760,-252536,211744
-386963,1150032,-928441
70642,958293,-154970
268817,838514,-373279
-154467,680227,-238789
-360592,-387550,899
138725,193023,419536
-138717,2421146,37062
-352676,390954,-5623
-340362,752891,-407754
769273,-52593,541697
152428,598460,-626034
184672,571630,-322354
504869,986689,-448514
-187876,377694,69851
-660852,-402573,-356717
-255594,773802,318132
-680147,64074,260733
91839,-211055,489285
542673,-23409,492455
-51566,607383,-412746
-491731,1315547,-84183
-18190,951193,-813635
-314421,994284,-278135
-168357,1292994,591622
-496964,-195039,-193525
-171161,360351,1152362
-162583,240039,55875
661764,922166,-166253
195848,13173,283125
-538294,488565,-729837
128873,-232122,-67010
165284,-8087,383839
-59940,668516,173480
-623612,220900,-809725
42591,1017923,-279363
-1223182,132689,-807851
-579531,532126,634354
185396,753285,174703
122748,-352934,-176176
230427,1716214,-130531
-298660,619384,-521716
-797436,922923,-372351
1236,629013,316684
101526,-781824,234714
-66939,-426651,44576
625524,596720,1135089
126446,896974,-1004544
-617095,263538,-311590
831997,619153,49700
-32785,-300007,156726
-431090,-1040334,256857
59217,933774,326660
466343,26605,427352
76222,-85399,417291
-420630,662931,-326194
384952,-761326,408405
-155067,720926,-174189
-542873,249574,-1040314
463374,287762,585509
48157,-74100,10587
-727385,-1253749,575413
-705673,685276,366534
-172094,1219094,-196959
657731,834017,429291
260924,-12647,528537
-523518,435004,-384775
-240233,84301,334443
-249226,-463867,447914
514567,-935850,-116023
481526,401557,642272
-308362,329594,-805396
-489692,-646436,99386
101579,678419,624219
775845,-121206,-21134
73618,-226986,-559198
102613,-187050,651654
-872841,-905083,-360231
-226620,532257,818581
21055,-117525,74322
127344,-495823,767919
167451,141973,-1104014
581962,680618,510658
-218417,-528463,-377931
-317533,456952,449139
-4948,-1768898,556129
306796,-660324,297904
-37541,430792,417876
-484801,-871614,205294
146420,-1236947,443234
788763,126290,997464
16687,-621288,-447311
-99544,1059355,-639358
-251746,-245712,-551445
494275,412509,819981
-799424,-1212924,-377191
230996,1514738,893976
-150103,-639669,-241806
664272,565883,225853
1013494,-172587,-45067
-395994,421412,32424
113920,645812,-609670
323726,-216922,-196914
68275,-374833,662466
251688,372024,-219615
589451,-77813,1243477
-450508,-49016,-443155
187840,-491251,616297
229532,679969,489368
529647,-1128830,194227
-505584,1533916,-108748
-312575,-834014,-393334
17471,824816,1443760
-364800,4519,-415014
25757,135338,895126
-229269,-1057589,923239
273512,-58856,-67442
407924,1475849,769175
110501,419744,-501673
77010,633210,39
169315,-552032,57344
-382137,573485,-239234
497864,548505,485001
-283424,-437669,186803
166746,392513,-236820
-79373,-347047,110487
23120,1846487,26309
-199910,-548732,-178655
396684,1419812,-950569
676114,1259437,416332
-980750,241911,-550053
-384676,1880988,128526
-446676,108925,326517
355829,-323913,240346
-374096,-122628,-448205
-360648,-272451,743342
-359422,-503872,84809
903046,-767279,1067212
-86529,-245675,-478455
100697,907706,478698
36020,1733983,-863381
-144388,849552,-187116
-1284961,310107,486061
-26248,1084307,258586
217131,-426889,547206
-326361,655350,-439978
-85576,416747,-138874
221338,-470087,-344282
-2663,-353528,107647
190012,444435,-328272
584367,-412582,114847
-59701,416025,-75773
111418,-679711,568271
-194457,986362,-168390
-665142,348386,355427
-356341,775212,-811539
478911,1178612,427119
-327110,401522,-878327
187724,814640,-179600
194398,718922,-492123
130449,1715088,-754538
261140,-1315094,137752
184715,264098,256642
-207578,180589,101748
-323782,136660,561020
739787,229835,334680
350905,559285,37108
-271014,391522,-225481
670062,1176029,-586378
-1173302,218257,-898614
-688540,875684,503798
44207,-1458302,331190
13963,66591,723156
-274727,-172534,359271
-734537,148056,554455
89978,-702636,-128628
-376726,69727,824922
-24588,-466532,-161257
174709,366749,289356
-435529,103130,736532
-40644,288512,-656156
537839,682933,664388
-1238295,3187,-286494
279931,-692049,88399
770718,1005472,-54332
290953,-4558,-385783
230316,1213747,-349064
-9363,415754,-771385
138894,425866,-516115
-1051,228656,-157093
669666,986188,157031
-76843,-338345,133976
-176075,736844,-698064
106549,773128,-72383
-442051,-1088200,655017
-392368,500890,-619912
1236082,-157572,273551
-386064,275800,-98303
-589431,943074,5571
-81970,126206,527863
-178244,554215,618336
474782,348087,-11124
125626,1358688,-425497
-591113,240467,633169
-394233,-71029,372908
727808,-339446,1032205
-668776,-710304,-379860
324213,483014,417468
506458,26734,-417289
-168596,-863888,561201
-446671,-176350,341064
-73432,-449184,354602
264618,-103887,865853
18502,435663,-835233
288064,1661846,210658
-622159,1246305,-326270
-798654,1676219,-571791
-38185,1485352,-819840
165651,223090,126568
-179029,99054,-13620
611169,-843998,110547
-350624,1018081,-284017
-251148,63497,72403
897851,750779,186811
335808,587154,-213717
375601,586190,-686184
198518,1727659,-119814
-757006,4751,-612573
-619897,1453488,141985
-192800,98869,350360
-929643,-193892,-369375
-643987,-69046,304512
116521,588251,-123889
928643,574630,464639
-175344,472045,373017
-623240,248538,-920946
-30186,-15484,1462471
-527875,-97788,235733
319945,549507,600522
-689560,294905,142989
-484283,452694,366269
149786,-1225334,823282
470470,303690,-542352
345197,706553,-431215
-146760,-342429,-1116809
-1111204,-875143,-51426
704944,-244797,695476
287527,-1001399,661160
-94066,-576850,-67288
-246251,-296673,-464933
408144,-744369,-77339
199614,-240135,-490434
539913,-258981,618692
-185085,-1519112,54350
-497564,306686,90684
-21938,379529,148922
423798,1262658,-83024
-17901,971214,-893833
109050,1499662,506872
257171,-1053689,382123
-606377,-789361,-635824
990648,-459995,1123150
398830,-884074,-754507
377798,-82549,259943
-35439,273883,14052
-223053,-211799,-1787
1001858,640462,811980
841738,-561001,-104386
-115220,392133,-373729
-423825,156565,122654
-643133,481173,439652
-270699,101665,-341367
276218,2174168,178089
646425,60350,533050
681176,-809341,461271
509853,1327629,309197
-60567,-671926,-93169
34144,925542,831417
-71434,352195,270743
-148407,211689,28940
-329752,964218,680186
86116,-609035,738703
516464,212698,145816
319045,990167,-486039
347805,1149793,-261869
-1173753,-421568,-560948
-401156,731318,242157
-280363,79244,-3894
-278018,50197,1002658
-178086,468721,296632
196041,-243392,501417
-191750,1130382,-3880
-16433,204889,385361
-787127,-133280,-379181
164042,976278,83923
649402,604300,147063
-748685,697146,-417685
-422415,423662,282392
-156411,687154,-11618
518495,-496834,-305209
8905,342822,183305
-10808,-320898,-30754
204568,696515,-21998
13610,148145,-178485
-545271,257883,-323830
81614,580988,123514
598761,1304494,-555069
-217690,861835,-1071745
-635909,1222834,241030
-648703,276244,15215
278631,-385517,251753
-524570,-311256,-178494
344694,-402510,898480
-340507,-533899,-577241
43116,371408,404611
205162,452696,67616
39816,1257176,-417340
215450,1528434,-318964
167501,1512149,-1022158
17119,2261783,257831
-975018,1131684,-957492
-645974,506826,662673
440980,1466477,-344521
691833,1094694,-382569
-740515,681960,-1036839
622436,32238,231982
380942,1049935,-24771
-393176,-481384,-331182
59948,937351,-232779
-91193,605504,124535
-429450,885914,336302
-492281,1156418,-26119
-1159772,440160,421809
-319242,1341618,446315
-246426,-843613,-289366
41759,616394,350364
-625610,58128,663292
-1102747,128367,-862807
472200,11872,1437597
-97086,595018,148217
-234829,581128,327585
201530,-513465,606449
-426024,492921,399606
-759642,759178,-1533789
-133222,940373,959908
-494888,-351100,-1377953
151417,542525,213405
107257,764859,-1110221
184768,497381,-693392
-248686,1698746,-809416
244543,849701,-256510
-66432,-906964,-706554
-478982,1554598,221006
-755017,-633772,-124654
418315,-385140,214373
-56194,-168296,392493
-270524,-120627,-4445
-229974,-939266,-557864
703988,1922777,380876
-177139,-1600301,-765260
27936,934638,417216
-160247,-573595,160053
-722094,12770,445230
-262947,-100884,522806
584072,271887,301032
-44497,-362672,631197
86411,1231462,-813924
798355,97801,-19076
-476118,336690,-467978
614346,486194,60664
395913,333106,-367366
-408980,-210396,152334
-255632,1689597,-416510
395930,-529239,317039
259099,1565060,40755
405368,576954,-266662
-52465,708204,-964067
-158955,342965,415780
-333063,-98590,-423020
-8658,335805,362012
-341058,-620189,614718
-539907,216531,-137394
342138,-101681,1003007
-111804,184892,409793
123500,49262,467366
-206265,742661,581646
-269360,-36105,277791
-131087,270638,366629
-662754,523416,181919
-224208,-352414,954987
-201783,-675825,-89449
583021,1106468,633114
-322076,-828163,-450093
324159,253159,691702
357096,-169209,-511474
-398908,-501754,125581
-88841,400762,162682
357660,187286,38463
-250243,539693,-443609
-56181,868636,-372837
186289,-56260,694742
-215035,41938,-565890
329785,639494,-525919
181946,880048,-689219
-455215,-587968,394616
-390265,542436,-274783
270614,-949101,175586
-43711,179184,486265
-216784,-1693001,609572
564792,-898967,170420
245345,-83388,948837
-204546,-190693,-641501
103008,300102,405645
-560526,-31744,-725114
397758,631946,692298
159834,-885950,60914
-497519,247841,220008
-71513,413477,-207499
757891,980427,454401
-89079,-14887,-475776
66262,412845,532930
409474,1032631,-1209460
691502,302017,420407
-469207,-914697,111475
572762,83989,406179
-15005,-1277735,233785
-229966,312390,-135744
-184396,-538141,-150520
120654,867538,120302
266729,-605360,617034
431618,441541,-144327
-563679,558183,-301248
-827020,925164,106009
-42391,-1077478,702574
-8224,119433,1147909
-679355,-891169,465655
110226,1416292,-118852
467532,-237055,685801
-187106,-949684,578925
748093,-1465495,726949
168641,-438853,-91503
523681,575364,834317
-209434,1114844,-449684
-85449,1469407,-215791
-38417,143315,495946
-48961,1446593,-610733
506420,650617,-607303
-494525,2302024,-709649
-383711,116879,-473107
-80239,1920227,340368
-162316,-344859,-989780
-234661,2365609,-82851
-458019,-892339,594167
115797,765847,-456991
332890,1230399,151838
-587717,1062255,-19120
-898923,-16397,-652177
-221902,781907,501296
195650,732682,-282673
-93695,675945,512695
-837611,845576,-527961
-204710,1612796,-118702
-169417,508268,39556
153757,1678100,-24941
-920220,-677621,-10244
-527507,788295,-640519
1138720,247275,1331222
-1096704,-728543,-747906
-496737,675349,903578
307734,-612531,630224
350405,-1285222,-217860
-166217,1081921,-339280
-438913,308572,-112700
218878,1175711,-275126
-467149,24215,-142018
-676701,636058,-419961
-267728,335421,139644
-280538,542051,-29503
552342,-120019,-326107
-253886,266907,-234938
228058,2292331,16640
399960,-338447,-1258885
107589,1742624,63057
913996,-58035,691331
195219,-872750,118830
-337274,568164,-493157
319983,588894,197538
-403534,566031,-434023
480241,592058,-251168
15089,708975,-377018
-504493,610862,-975328
401017,337774,577117
-435731,-242554,-246979
-471017,152003,515761
-21819,874148,562440
-193895,-350543,249779
-120186,2236843,-834779
845935,536219,1304250
353689,-293355,-401683
-184808,-43424,662413
-376892,180753,-223472
114863,-318910,258781
-532144,-293657,579460
-193115,-470336,411325
318582,-463772,322776
99782,1267295,-37520
-240629,-765278,-49480
63939,-484011,612014
526942,164124,75921
-286934,755141,-333541
-1229093,890576,-860403
-148721,2048812,482434
188226,275783,-915323
145236,2204762,-418274
-42388,409392,-158734
-116765,412737,-485614
535488,485592,-270845
385528,79407,69624
-664974,-59363,-125594
-438008,126548,10308
733670,-335461,27204
1031341,1364040,250099
-70320,1212008,-1011750
-480492,1142001,-160620
-557336,-12679,-705547
658553,2963754,333002
-1249480,604285,-894558
-1119176,1363985,290726
304702,156125,864776
-67875,-101100,61918
-290194,344858,474524
402053,508754,551726
680866,621822,-360057
277504,1368108,-507332
-842924,1027521,-3838
-753791,1233919,837224
-199900,-600663,-95389
733998,1185891,556098
-298409,188404,-742712
-1470679,1967231,-870318
-385269,-448927,-262531
-23248,600783,-161493
-66640,519895,364567
-353476,-379332,-618636
-65938,584949,410760
-230848,140751,88941
-360956,167455,1041740
-810676,493218,-567953
-164437,919366,731678
682135,923186,-625874
-409964,-280303,-524369
-449242,1220592,433148
-400179,-551940,-501043
194382,602546,-934625
-81240,476866,-319409
-379921,889569,-447186
477898,1198112,-170909
-306769,-387609,-326749
12154,907342,265991
-173333,-451308,-833406
503514,621046,1251786
-333994,-1064899,-1720550
223563,2223325,411419
-933102,365276,-1243588
-31457,286162,328622
281529,573977,22225
57544,-1189935,337734
-683837,278790,-214256
-673549,-319277,652912
119159,-1246996,1533119
-77686,-361344,-9545
445482,122711,372919
-177001,1156744,-136612
10905,-693944,-388382
858923,1997833,372840
-264993,-1829115,-57896
-722403,1827426,-166620
118310,-979447,158988
-231056,671552,76860
191128,71824,78718
546169,-176154,321574
-518517,58554,-666520
620185,-465143,621830
733884,-570862,184170
276847,-774765,-12058
-644871,804941,-585016
-35442,1017435,180615
-355708,-28970,-4622
-4887,1883596,331011
685972,-38369,-106474
-121517,1095893,-674721
-170395,111802,316459
37688,852565,-246123
82472,1051681,-375190
-414962,602956,-26564
-10181,-217653,-324697
66582,868191,419350
954529,213337,641530
400116,586564,-177583
-400891,546622,-569347
-174688,1204224,492037
-443668,220770,-547770
-527644,992470,199820
-391343,-384098,870866
86448,77369,-416396
266009,1279982,445224
-611919,196898,336634
-1091023,-341862,-150590
443211,-58069,691545
-960327,-301711,-188701
-89755,685855,795364
-196987,119024,658106
-180576,-380940,626801
287798,63650,67805
114651,1870044,-414279
-413018,359512,-185258
123880,1312568,-1225034
582237,1567978,236101
-1279161,-681013,-811550
-364005,547804,727538
781775,-212722,-264414
409935,113832,-613336
-440094,1371024,-95711
135765,-173662,43407
-611569,401935,-2898
491564,-87871,-132038
974073,1098538,-274088
-943986,1092493,-951471
-910937,852342,-171820
458711,387843,522456
-958570,116891,-65604
-217236,1693720,-40379
276161,-1174017,-241324
767844,835611,904120
-18367,-137348,-847884
-692169,864107,486937
-271175,829750,-246267
